4.747985005378723145e-01,3.889543712139129639e-01
4.738643765449523926e-01,3.876815736293792725e-01
4.706707298755645752e-01,3.878782093524932861e-01
4.751243293285369873e-01,3.883380293846130371e-01
4.741175472736358643e-01,3.884438574314117432e-01
4.732827842235565186e-01,3.879853188991546631e-01
4.749683439731597900e-01,3.833171725273132324e-01
4.728178679943084717e-01,3.871496617794036865e-01
4.661978781223297119e-01,3.890521824359893799e-01
4.748546183109283447e-01,3.829667270183563232e-01
4.707704186439514160e-01,3.862434327602386475e-01
4.684201776981353760e-01,3.882483243942260742e-01
4.718364179134368896e-01,3.866159021854400635e-01
4.735609889030456543e-01,3.859222531318664551e-01
4.733589589595794678e-01,3.879801928997039795e-01
4.711977839469909668e-01,3.878718316555023193e-01
4.763130843639373779e-01,3.829838931560516357e-01
4.725370407104492188e-01,3.857574760913848877e-01
4.686879515647888184e-01,3.890313804149627686e-01
4.668871462345123291e-01,3.877140581607818604e-01
4.678714871406555176e-01,3.874903917312622070e-01
4.692837297916412354e-01,3.881929814815521240e-01
4.732164740562438965e-01,3.876482844352722168e-01
4.730343818664550781e-01,3.856231868267059326e-01
4.719330072402954102e-01,3.869492709636688232e-01
4.775072634220123291e-01,3.848413527011871338e-01
4.695428311824798584e-01,3.867906033992767334e-01
4.758546352386474609e-01,3.887014389038085938e-01
4.734864532947540283e-01,3.895626366138458252e-01
4.725569486618041992e-01,3.876378238201141357e-01
4.758495092391967773e-01,3.894036114215850830e-01
4.731824100017547607e-01,3.888898789882659912e-01
4.717194736003875732e-01,3.868759572505950928e-01
4.732049405574798584e-01,3.872173726558685303e-01
4.698710441589355469e-01,3.889448046684265137e-01
4.757935106754302979e-01,3.885093927383422852e-01
4.706020653247833252e-01,3.875867426395416260e-01
4.694817066192626953e-01,3.874717354774475098e-01
4.701157808303833008e-01,3.881379663944244385e-01
4.763200283050537109e-01,3.869568705558776855e-01
4.711618125438690186e-01,3.875837028026580811e-01
4.726878702640533447e-01,3.890521228313446045e-01
4.732912778854370117e-01,3.881430327892303467e-01
4.767097532749176025e-01,3.855674862861633301e-01
4.740465879440307617e-01,3.883634209632873535e-01
4.756343066692352295e-01,3.862535357475280762e-01
4.731623232364654541e-01,3.888133764266967773e-01
4.721257686614990234e-01,3.870363235473632812e-01
4.697521328926086426e-01,3.881199955940246582e-01
4.720831513404846191e-01,3.883644044399261475e-01
4.730616807937622070e-01,3.858225941658020020e-01
4.747036099433898926e-01,3.827998340129852295e-01
4.685769975185394287e-01,3.869850337505340576e-01
4.712550640106201172e-01,3.867799937725067139e-01
4.727114140987396240e-01,3.887574374675750732e-01
4.700085818767547607e-01,3.893965482711791992e-01
4.719159603118896484e-01,3.867642283439636230e-01
4.691503942012786865e-01,3.882846832275390625e-01
4.735065102577209473e-01,3.884253501892089844e-01
4.698256254196166992e-01,3.875943422317504883e-01
4.686275124549865723e-01,3.884404003620147705e-01
4.695206880569458008e-01,3.875114619731903076e-01
4.750942885875701904e-01,3.873374164104461670e-01
4.717591106891632080e-01,3.882609903812408447e-01
4.739362299442291260e-01,3.870384097099304199e-01
4.716978073120117188e-01,3.829122781753540039e-01
4.742037355899810791e-01,3.839272558689117432e-01
4.750743508338928223e-01,3.841518759727478027e-01
4.735477268695831299e-01,3.861957788467407227e-01
4.707320034503936768e-01,3.867876529693603516e-01
4.757084846496582031e-01,3.884739279747009277e-01
5.250181555747985840e-01,3.365328311920166016e-01
5.238038897514343262e-01,3.376211225986480713e-01
5.265807509422302246e-01,3.363926112651824951e-01
5.243088603019714355e-01,3.367435634136199951e-01
5.251495838165283203e-01,3.362846672534942627e-01
5.262078642845153809e-01,3.359276652336120605e-01
5.233362913131713867e-01,3.359569013118743896e-01
5.269054174423217773e-01,3.371908366680145264e-01
5.221853852272033691e-01,3.363680839538574219e-01
5.280730128288269043e-01,3.368948996067047119e-01
5.270375013351440430e-01,3.375371992588043213e-01
5.212625861167907715e-01,3.370638489723205566e-01
5.231562852859497070e-01,3.369409143924713135e-01
5.246673226356506348e-01,3.368752300739288330e-01
5.254778265953063965e-01,3.365963399410247803e-01
5.253420472145080566e-01,3.369662463665008545e-01
5.259062647819519043e-01,3.361662924289703369e-01
5.244564414024353027e-01,3.372658193111419678e-01
5.215865373611450195e-01,3.367632925510406494e-01
5.244511961936950684e-01,3.372411429882049561e-01
5.268602967262268066e-01,3.368109464645385742e-01
5.243158936500549316e-01,3.368147611618041992e-01
5.267208814620971680e-01,3.370796740055084229e-01
5.248496532440185547e-01,3.369563519954681396e-01
5.282128453254699707e-01,3.351362049579620361e-01
5.232710242271423340e-01,3.367778956890106201e-01
5.221223235130310059e-01,3.364735245704650879e-01
5.240448713302612305e-01,3.360631763935089111e-01
5.239955186843872070e-01,3.365795910358428955e-01
5.251898765563964844e-01,3.372616171836853027e-01
5.257321596145629883e-01,3.371334969997406006e-01
5.251821875572204590e-01,3.368436098098754883e-01
5.236105918884277344e-01,3.362268507480621338e-01
5.250338315963745117e-01,3.371099531650543213e-01
5.244592428207397461e-01,3.358874619007110596e-01
5.267167091369628906e-01,3.371190130710601807e-01
5.246438980102539062e-01,3.361953198909759521e-01
5.234823226928710938e-01,3.372318148612976074e-01
5.268082618713378906e-01,3.371223211288452148e-01
5.263314247131347656e-01,3.372747898101806641e-01
5.243172645568847656e-01,3.370250165462493896e-01
5.244030952453613281e-01,3.363102972507476807e-01
5.266765952110290527e-01,3.365306258201599121e-01
5.252557396888732910e-01,3.356049358844757080e-01
5.291777849197387695e-01,3.354890346527099609e-01
5.226110219955444336e-01,3.363731205463409424e-01
5.208083987236022949e-01,3.376877009868621826e-01
5.258304476737976074e-01,3.373062312602996826e-01
5.237719416618347168e-01,3.359153270721435547e-01
5.250859856605529785e-01,3.370397388935089111e-01
5.252975821495056152e-01,3.363011777400970459e-01
5.245890021324157715e-01,3.354970514774322510e-01
5.265994071960449219e-01,3.362883925437927246e-01
5.237616300582885742e-01,3.365819454193115234e-01
5.259571075439453125e-01,3.358003795146942139e-01
5.273564457893371582e-01,3.367222547531127930e-01
5.275573134422302246e-01,3.367493152618408203e-01
5.249569416046142578e-01,3.363606035709381104e-01
5.291776061058044434e-01,3.354859650135040283e-01
5.268953442573547363e-01,3.363491296768188477e-01
5.291776061058044434e-01,3.354859650135040283e-01
5.243428349494934082e-01,3.367795646190643311e-01
5.232169628143310547e-01,3.373230993747711182e-01
5.245981216430664062e-01,3.357238769531250000e-01
5.234077572822570801e-01,3.364646136760711670e-01
5.258032679557800293e-01,3.369731009006500244e-01
5.274946689605712891e-01,3.374742865562438965e-01
5.286862850189208984e-01,3.362733423709869385e-01
5.275396704673767090e-01,3.361178636550903320e-01
5.234832167625427246e-01,3.370350897312164307e-01
5.237002372741699219e-01,3.372052311897277832e-01
5.249174833297729492e-01,3.370968401432037354e-01
5.258481502532958984e-01,3.367573320865631104e-01
5.217443108558654785e-01,3.372290730476379395e-01
5.244807600975036621e-01,3.375661075115203857e-01
5.228862166404724121e-01,3.366666436195373535e-01
5.248875021934509277e-01,3.365822732448577881e-01
5.262391567230224609e-01,3.375945985317230225e-01
5.212918519973754883e-01,3.369888365268707275e-01
5.250567197799682617e-01,3.371094763278961182e-01
5.242050886154174805e-01,3.368570804595947266e-01
5.258371233940124512e-01,3.372560739517211914e-01
5.256646275520324707e-01,3.374653458595275879e-01
5.279164910316467285e-01,3.356867730617523193e-01
5.288417339324951172e-01,3.357480168342590332e-01
5.238911509513854980e-01,3.370143473148345947e-01
5.291776061058044434e-01,3.354859650135040283e-01
5.247492790222167969e-01,3.363483846187591553e-01
5.277257561683654785e-01,3.362667858600616455e-01
5.245857834815979004e-01,3.369368910789489746e-01
5.254989862442016602e-01,3.359828591346740723e-01
5.252742171287536621e-01,3.353295028209686279e-01
5.255016088485717773e-01,3.372027575969696045e-01
5.237548351287841797e-01,3.363162279129028320e-01
5.291709899902343750e-01,3.354946672916412354e-01
5.274879336357116699e-01,3.369340598583221436e-01
5.254953503608703613e-01,3.371272683143615723e-01
5.229693055152893066e-01,3.365723490715026855e-01
5.253837108612060547e-01,3.374216258525848389e-01
5.212866663932800293e-01,3.359392881393432617e-01
5.244786739349365234e-01,3.375909328460693359e-01
5.248703360557556152e-01,3.366760909557342529e-01
5.250040292739868164e-01,3.369253873825073242e-01
5.260776281356811523e-01,3.361528515815734863e-01
5.287057757377624512e-01,3.354526162147521973e-01
5.268779993057250977e-01,3.367267847061157227e-01
5.257129073143005371e-01,3.369426131248474121e-01
5.256599187850952148e-01,3.365122973918914795e-01
5.250563621520996094e-01,3.364106416702270508e-01
5.266402363777160645e-01,3.363407850265502930e-01
5.228712558746337891e-01,3.369051814079284668e-01
5.244836807250976562e-01,3.372750580310821533e-01
5.229293704032897949e-01,3.371392786502838135e-01
5.247069597244262695e-01,3.374108374118804932e-01
5.226128101348876953e-01,3.365049362182617188e-01
5.247470736503601074e-01,3.378205895423889160e-01
5.247800350189208984e-01,3.364830315113067627e-01
5.234127640724182129e-01,3.373704850673675537e-01
5.266832709312438965e-01,3.371079564094543457e-01
5.242054462432861328e-01,3.368975222110748291e-01
5.291776061058044434e-01,3.354859650135040283e-01
5.256587862968444824e-01,3.354992270469665527e-01
5.252891182899475098e-01,3.360780477523803711e-01
5.256417393684387207e-01,3.372099697589874268e-01
5.245480537414550781e-01,3.367736935615539551e-01
5.276620984077453613e-01,3.361415266990661621e-01
5.243104100227355957e-01,3.364670872688293457e-01
5.239499807357788086e-01,3.369950056076049805e-01
5.223641395568847656e-01,3.370125293731689453e-01
5.247612595558166504e-01,3.371401131153106689e-01
5.267050266265869141e-01,3.365040719509124756e-01
5.261155962944030762e-01,3.373307585716247559e-01
5.234546065330505371e-01,3.373860716819763184e-01
5.261497497558593750e-01,3.356669843196868896e-01
5.238648056983947754e-01,3.370358645915985107e-01
5.281093716621398926e-01,3.368655741214752197e-01
5.267032980918884277e-01,3.358871936798095703e-01
5.251042842864990234e-01,3.372037410736083984e-01
5.224980711936950684e-01,3.366100192070007324e-01
5.259571075439453125e-01,3.356084823608398438e-01
5.263179540634155273e-01,3.355360925197601318e-01
5.258279442787170410e-01,3.357414007186889648e-01
5.291776061058044434e-01,3.354859650135040283e-01
5.263894796371459961e-01,3.369833230972290039e-01
5.243409872055053711e-01,3.374382555484771729e-01
5.291811823844909668e-01,3.354989886283874512e-01
5.226485729217529297e-01,3.369523584842681885e-01
5.253384113311767578e-01,3.368442058563232422e-01
5.247088670730590820e-01,3.368942141532897949e-01
5.237518548965454102e-01,3.369273841381072998e-01
5.239157080650329590e-01,3.376483321189880371e-01
5.243853926658630371e-01,3.366297781467437744e-01
5.227161645889282227e-01,3.369170427322387695e-01
5.212386846542358398e-01,3.367645740509033203e-01
5.250787138938903809e-01,3.367303311824798584e-01
5.244463086128234863e-01,3.376483023166656494e-01
5.288563966751098633e-01,3.349663615226745605e-01
5.274960994720458984e-01,3.354480266571044922e-01
5.250651836395263672e-01,3.374158442020416260e-01
5.245444178581237793e-01,3.369035720825195312e-01
5.245006084442138672e-01,3.370555043220520020e-01
5.267583727836608887e-01,3.373712003231048584e-01
5.254769325256347656e-01,3.365753889083862305e-01
5.229383111000061035e-01,3.370081186294555664e-01
5.264026522636413574e-01,3.370269834995269775e-01
5.231857299804687500e-01,3.368646800518035889e-01
5.254161357879638672e-01,3.363222777843475342e-01
5.215988755226135254e-01,3.375982642173767090e-01
5.255393385887145996e-01,3.356035649776458740e-01
5.225211381912231445e-01,3.369817435741424561e-01
5.231182575225830078e-01,3.363718986511230469e-01
5.243546366691589355e-01,3.366538584232330322e-01
5.251984000205993652e-01,3.365734815597534180e-01
5.235360860824584961e-01,3.372640013694763184e-01
5.272749066352844238e-01,3.360461294651031494e-01
5.227796435356140137e-01,3.371099233627319336e-01
5.257320404052734375e-01,3.367861211299896240e-01
5.228905677795410156e-01,3.370631933212280273e-01
5.226497054100036621e-01,3.366788327693939209e-01
5.234717130661010742e-01,3.370301723480224609e-01
5.257856249809265137e-01,3.373634219169616699e-01
5.283866524696350098e-01,3.363386094570159912e-01
5.236142277717590332e-01,3.361814618110656738e-01
5.259902477264404297e-01,3.372023403644561768e-01
5.263915657997131348e-01,3.375351727008819580e-01
5.231221318244934082e-01,3.359016776084899902e-01
5.262665748596191406e-01,3.355344831943511963e-01
5.268317461013793945e-01,3.368417322635650635e-01
5.258831381797790527e-01,3.367739617824554443e-01
5.248625278472900391e-01,3.366186320781707764e-01
5.253887176513671875e-01,3.365002572536468506e-01
5.241458415985107422e-01,3.371924161911010742e-01
5.254996418952941895e-01,3.365511596202850342e-01
5.249187946319580078e-01,3.363595604896545410e-01
5.246211886405944824e-01,3.368082940578460693e-01
5.226158499717712402e-01,3.369323313236236572e-01
5.249373316764831543e-01,3.357148170471191406e-01
5.241143107414245605e-01,3.369706869125366211e-01
5.273252129554748535e-01,3.361383974552154541e-01
5.244985222816467285e-01,3.373439908027648926e-01
5.231298804283142090e-01,3.367900252342224121e-01
5.223287940025329590e-01,3.367248475551605225e-01
5.271843075752258301e-01,3.359246850013732910e-01
5.233016610145568848e-01,3.373607397079467773e-01
5.223240256309509277e-01,3.373503386974334717e-01
5.261756777763366699e-01,3.373984396457672119e-01
5.207459926605224609e-01,3.363758623600006104e-01
5.259341597557067871e-01,3.361401855945587158e-01
5.214217305183410645e-01,3.366737067699432373e-01
5.276530385017395020e-01,3.368595540523529053e-01
5.266745090484619141e-01,3.368098437786102295e-01
5.240417122840881348e-01,3.372182846069335938e-01
5.251848101615905762e-01,3.364463746547698975e-01
5.261424779891967773e-01,3.375065028667449951e-01
5.274148583412170410e-01,3.352604806423187256e-01
5.245009660720825195e-01,3.367168903350830078e-01
5.248920917510986328e-01,3.374802172183990479e-01
5.258210301399230957e-01,3.374228179454803467e-01
5.239541530609130859e-01,3.366435468196868896e-01
5.255694985389709473e-01,3.366533815860748291e-01
5.229129791259765625e-01,3.364658057689666748e-01
5.276454091072082520e-01,3.362458348274230957e-01
5.260525345802307129e-01,3.367250561714172363e-01
5.268273353576660156e-01,3.366068303585052490e-01
5.260964632034301758e-01,3.374423086643218994e-01
5.237886905670166016e-01,3.370811939239501953e-01
5.264667868614196777e-01,3.374221622943878174e-01
5.291776061058044434e-01,3.354859650135040283e-01
5.253709554672241211e-01,3.384145498275756836e-01
5.290567278861999512e-01,3.355090916156768799e-01
5.241709947586059570e-01,3.369892239570617676e-01
5.259678363800048828e-01,3.360194861888885498e-01
5.247463583946228027e-01,3.365702927112579346e-01
5.291776061058044434e-01,3.354859650135040283e-01
5.277236700057983398e-01,3.368806242942810059e-01
5.251218080520629883e-01,3.355527222156524658e-01
5.265177488327026367e-01,3.367978632450103760e-01
5.266854166984558105e-01,3.369432687759399414e-01
5.243506431579589844e-01,3.370203375816345215e-01
5.242732763290405273e-01,3.363606333732604980e-01
5.291776061058044434e-01,3.354859650135040283e-01
5.273704528808593750e-01,3.373238146305084229e-01
5.233574509620666504e-01,3.377961814403533936e-01
5.229570269584655762e-01,3.367765545845031738e-01
5.250873565673828125e-01,3.369883000850677490e-01
5.241577029228210449e-01,3.371356129646301270e-01
5.253874659538269043e-01,3.366478681564331055e-01
5.228900909423828125e-01,3.370144069194793701e-01
5.253208279609680176e-01,3.367850184440612793e-01
5.291776061058044434e-01,3.354859650135040283e-01
5.275733470916748047e-01,3.370200395584106445e-01
5.253456234931945801e-01,3.371322453022003174e-01
5.214738845825195312e-01,3.371203839778900146e-01
5.257885456085205078e-01,3.370877504348754883e-01
5.245969891548156738e-01,3.370997905731201172e-01
5.247885584831237793e-01,3.363977074623107910e-01
5.262252688407897949e-01,3.368007242679595947e-01
5.270974636077880859e-01,3.371401429176330566e-01
5.284412503242492676e-01,3.365089893341064453e-01
5.220710635185241699e-01,3.374372720718383789e-01
5.222662687301635742e-01,3.371329009532928467e-01
5.291754007339477539e-01,3.354913890361785889e-01
5.255317091941833496e-01,3.365109860897064209e-01
5.223415493965148926e-01,3.362185955047607422e-01
5.291776061058044434e-01,3.354859650135040283e-01
5.264461040496826172e-01,3.368743956089019775e-01
5.269695520401000977e-01,3.372641503810882568e-01
5.251486301422119141e-01,3.363546431064605713e-01
5.212969183921813965e-01,3.371549546718597412e-01
5.223259925842285156e-01,3.369065821170806885e-01
5.235404372215270996e-01,3.372051119804382324e-01
5.224152207374572754e-01,3.372034728527069092e-01
5.225418806076049805e-01,3.367757201194763184e-01
5.267375111579895020e-01,3.355884552001953125e-01
5.224310159683227539e-01,3.368014991283416748e-01
5.215919017791748047e-01,3.362644016742706299e-01
5.227729678153991699e-01,3.368813395500183105e-01
5.251271724700927734e-01,3.375725150108337402e-01
5.249701142311096191e-01,3.368216156959533691e-01
5.252225399017333984e-01,3.372767865657806396e-01
5.246813297271728516e-01,3.377017378807067871e-01
5.259714722633361816e-01,3.358709812164306641e-01
5.232541561126708984e-01,3.369394838809967041e-01
5.253846645355224609e-01,3.367041349411010742e-01
5.241438746452331543e-01,3.362385332584381104e-01
5.252600312232971191e-01,3.363291323184967041e-01
5.259460210800170898e-01,3.369002640247344971e-01
5.273199677467346191e-01,3.369565308094024658e-01
5.244529247283935547e-01,3.360384404659271240e-01
5.268064737319946289e-01,3.373086750507354736e-01
5.272822380065917969e-01,3.372924923896789551e-01
5.230510234832763672e-01,3.368282616138458252e-01
5.253044962882995605e-01,3.374518752098083496e-01
5.263510942459106445e-01,3.363511264324188232e-01
5.223022103309631348e-01,3.376931250095367432e-01
5.225318074226379395e-01,3.362937569618225098e-01
5.248994827270507812e-01,3.365398049354553223e-01
5.265761017799377441e-01,3.372282683849334717e-01
5.223833918571472168e-01,3.365068137645721436e-01
5.230143666267395020e-01,3.371213376522064209e-01
5.255202054977416992e-01,3.373240232467651367e-01
5.248551964759826660e-01,3.363822102546691895e-01
5.242272615432739258e-01,3.364543914794921875e-01
5.263530611991882324e-01,3.364728093147277832e-01
5.253307819366455078e-01,3.366406559944152832e-01
5.276196002960205078e-01,3.361661136150360107e-01
5.240259170532226562e-01,3.368275761604309082e-01
5.248407721519470215e-01,3.365436196327209473e-01
5.229070782661437988e-01,3.370940089225769043e-01
5.259347558021545410e-01,3.357487618923187256e-01
5.256980061531066895e-01,3.363907635211944580e-01
5.238482356071472168e-01,3.362152874469757080e-01
5.259574651718139648e-01,3.365953862667083740e-01
5.244395136833190918e-01,3.355874121189117432e-01
5.271618962287902832e-01,3.370967805385589600e-01
5.269774198532104492e-01,3.363598287105560303e-01
5.227436423301696777e-01,3.378797471523284912e-01
5.227172970771789551e-01,3.363166153430938721e-01
5.263738632202148438e-01,3.365843892097473145e-01
5.250033736228942871e-01,3.369540274143218994e-01
5.236148834228515625e-01,3.377829194068908691e-01
5.245891809463500977e-01,3.362840414047241211e-01
5.279545187950134277e-01,3.362767696380615234e-01
5.259681940078735352e-01,3.369081318378448486e-01
5.240078568458557129e-01,3.360509872436523438e-01
5.256630182266235352e-01,3.371011316776275635e-01
5.213370323181152344e-01,3.367519378662109375e-01
5.283102989196777344e-01,3.358769118785858154e-01
5.272369980812072754e-01,3.368201553821563721e-01
5.267263650894165039e-01,3.360123932361602783e-01
5.224586725234985352e-01,3.369727134704589844e-01
5.258245468139648438e-01,3.367750346660614014e-01
5.232765078544616699e-01,3.364705145359039307e-01
5.255318880081176758e-01,3.364351689815521240e-01
5.248249769210815430e-01,3.360310792922973633e-01
5.241355895996093750e-01,3.367866575717926025e-01
5.275893211364746094e-01,3.371123075485229492e-01
5.256200432777404785e-01,3.367251157760620117e-01
5.239219069480895996e-01,3.373481631278991699e-01
5.279417037963867188e-01,3.371942937374114990e-01
5.264686942100524902e-01,3.360675275325775146e-01
5.241255760192871094e-01,3.364450931549072266e-01
5.249680280685424805e-01,3.365218043327331543e-01
5.277912616729736328e-01,3.357102274894714355e-01
5.291134715080261230e-01,3.355257213115692139e-01
5.231183171272277832e-01,3.378475904464721680e-01
5.291776061058044434e-01,3.354859650135040283e-01
5.246315002441406250e-01,3.372840583324432373e-01
5.245267152786254883e-01,3.362332880496978760e-01
5.227238535881042480e-01,3.369541466236114502e-01
5.242213010787963867e-01,3.358895778656005859e-01
5.235663056373596191e-01,3.367243707180023193e-01
5.230802893638610840e-01,3.357066512107849121e-01
5.229473710060119629e-01,3.372471630573272705e-01
5.265647172927856445e-01,3.364481627941131592e-01
5.264545679092407227e-01,3.359051644802093506e-01
5.245292186737060547e-01,3.372803032398223877e-01
5.247837305068969727e-01,3.361447751522064209e-01
5.245656967163085938e-01,3.373114168643951416e-01
5.265565514564514160e-01,3.368490338325500488e-01
5.263175964355468750e-01,3.356034457683563232e-01
5.254152417182922363e-01,3.358207046985626221e-01
5.265203118324279785e-01,3.355892002582550049e-01
5.231904983520507812e-01,3.367635309696197510e-01
5.253053307533264160e-01,3.371383547782897949e-01
5.260289311408996582e-01,3.365423679351806641e-01
5.240982174873352051e-01,3.372085094451904297e-01
5.251405239105224609e-01,3.363950550556182861e-01
5.270489454269409180e-01,3.356895148754119873e-01
5.227394700050354004e-01,3.374589979648590088e-01
5.269711017608642578e-01,3.369730114936828613e-01
5.261516571044921875e-01,3.366386890411376953e-01
5.288034081459045410e-01,3.354733586311340332e-01
5.251720547676086426e-01,3.357899487018585205e-01
5.250817537307739258e-01,3.375927805900573730e-01
5.248836278915405273e-01,3.374213576316833496e-01
5.271183252334594727e-01,3.366879224777221680e-01
5.275480747222900391e-01,3.373865485191345215e-01
5.234357118606567383e-01,3.368977308273315430e-01
5.248718261718750000e-01,3.368867933750152588e-01
5.252169370651245117e-01,3.377988636493682861e-01
5.253989100456237793e-01,3.361866176128387451e-01
5.234686136245727539e-01,3.361692130565643311e-01
5.264090895652770996e-01,3.369914293289184570e-01
5.250758528709411621e-01,3.375366628170013428e-01
5.233922600746154785e-01,3.370998799800872803e-01
5.253026485443115234e-01,3.375287055969238281e-01
5.259758234024047852e-01,3.367900550365447998e-01
5.249521732330322266e-01,3.376495540142059326e-01
5.246118307113647461e-01,3.368490636348724365e-01
5.246995091438293457e-01,3.359984755516052246e-01
5.254922509193420410e-01,3.367077112197875977e-01
5.253658294677734375e-01,3.361141383647918701e-01
5.216140151023864746e-01,3.371000587940216064e-01
5.247757434844970703e-01,3.373841643333435059e-01
5.223665833473205566e-01,3.367814123630523682e-01
5.254094004631042480e-01,3.369950354099273682e-01
5.274560451507568359e-01,3.367073237895965576e-01
5.236271619796752930e-01,3.368265628814697266e-01
5.220423340797424316e-01,3.364047110080718994e-01
5.262985825538635254e-01,3.372622430324554443e-01
5.239639878273010254e-01,3.366079330444335938e-01
5.219703316688537598e-01,3.372816741466522217e-01
5.237429738044738770e-01,3.375869095325469971e-01
5.259562134742736816e-01,3.377692103385925293e-01
5.227438807487487793e-01,3.363246321678161621e-01
5.241507291793823242e-01,3.362845778465270996e-01
5.281602740287780762e-01,3.353226780891418457e-01
5.234830975532531738e-01,3.365877866744995117e-01
5.222047567367553711e-01,3.372053205966949463e-01
5.266540050506591797e-01,3.359978497028350830e-01
5.245727896690368652e-01,3.369219899177551270e-01
5.229403972625732422e-01,3.372854590415954590e-01
4.995196759700775146e-01,5.095207095146179199e-01
6.067185401916503906e-01,4.328746199607849121e-01
5.033798813819885254e-01,5.048459768295288086e-01
4.748392999172210693e-01,5.146720409393310547e-01
5.145334601402282715e-01,4.906977713108062744e-01
4.645175933837890625e-01,5.373779535293579102e-01
4.600413739681243896e-01,5.379179716110229492e-01
6.342005729675292969e-01,4.076993763446807861e-01
5.041663050651550293e-01,5.149868130683898926e-01
6.150336861610412598e-01,4.274909198284149170e-01
6.154440045356750488e-01,4.247772693634033203e-01
4.520564377307891846e-01,5.342555046081542969e-01
6.263537406921386719e-01,4.209226071834564209e-01
5.678644180297851562e-01,4.675654172897338867e-01
4.671453833580017090e-01,5.243523120880126953e-01
6.041179299354553223e-01,4.329977035522460938e-01
6.157993078231811523e-01,4.259445071220397949e-01
5.434758067131042480e-01,4.732659757137298584e-01
4.524375796318054199e-01,5.454651117324829102e-01
5.012122988700866699e-01,5.154519677162170410e-01
5.707926154136657715e-01,4.571040570735931396e-01
6.424598097801208496e-01,4.067986011505126953e-01
6.102914810180664062e-01,4.202590584754943848e-01
6.460446715354919434e-01,4.007449448108673096e-01
5.513108968734741211e-01,4.662112593650817871e-01
5.747054219245910645e-01,4.462237358093261719e-01
4.857184290885925293e-01,5.175457000732421875e-01
5.367487668991088867e-01,4.667230844497680664e-01
5.660283565521240234e-01,4.600313901901245117e-01
4.627283513545989990e-01,5.317708849906921387e-01
4.838254451751708984e-01,5.152761340141296387e-01
5.738505125045776367e-01,4.537296295166015625e-01
4.521048665046691895e-01,5.328046083450317383e-01
4.667674303054809570e-01,5.279276371002197266e-01
5.638289451599121094e-01,4.581408202648162842e-01
4.903622865676879883e-01,4.986947476863861084e-01
5.039429068565368652e-01,5.000857114791870117e-01
5.054242014884948730e-01,4.968564212322235107e-01
5.932034254074096680e-01,4.407652020454406738e-01
4.707424640655517578e-01,5.198423266410827637e-01
4.996145367622375488e-01,5.045427083969116211e-01
5.541126132011413574e-01,4.673011004924774170e-01
4.496318101882934570e-01,5.357357263565063477e-01
5.267860889434814453e-01,4.898377656936645508e-01
5.041646361351013184e-01,5.054737925529479980e-01
5.988333821296691895e-01,4.377816021442413330e-01
4.641532301902770996e-01,5.334552526473999023e-01
5.085702538490295410e-01,4.904703199863433838e-01
4.529061317443847656e-01,5.293750166893005371e-01
4.699201881885528564e-01,5.176849365234375000e-01
4.771094918251037598e-01,5.164835453033447266e-01
5.295079350471496582e-01,4.678968489170074463e-01
4.999305605888366699e-01,4.998898804187774658e-01
5.715345740318298340e-01,4.541410803794860840e-01
5.152324438095092773e-01,4.877140820026397705e-01
6.460446715354919434e-01,4.007449448108673096e-01
4.708541631698608398e-01,5.243028402328491211e-01
6.236710548400878906e-01,4.242212176322937012e-01
4.800559878349304199e-01,5.159572362899780273e-01
5.503967404365539551e-01,4.674950540065765381e-01
4.511415064334869385e-01,5.269516110420227051e-01
4.651279747486114502e-01,5.275313854217529297e-01
6.364711523056030273e-01,4.091463088989257812e-01
5.201327800750732422e-01,4.828703999519348145e-01
6.088938713073730469e-01,4.315420687198638916e-01
4.568887054920196533e-01,5.329601168632507324e-01
4.572556912899017334e-01,5.367063283920288086e-01
4.610608816146850586e-01,5.283806920051574707e-01
4.677023291587829590e-01,5.407015085220336914e-01
5.358122587203979492e-01,4.797464311122894287e-01
4.812023937702178955e-01,5.155955553054809570e-01
5.077428221702575684e-01,5.016528964042663574e-01
6.333163976669311523e-01,4.116266667842864990e-01
4.508882761001586914e-01,5.386664867401123047e-01
6.379851698875427246e-01,4.164917171001434326e-01
4.918024837970733643e-01,5.206494927406311035e-01
6.387412548065185547e-01,4.008443057537078857e-01
5.820858478546142578e-01,4.500750303268432617e-01
6.329320073127746582e-01,4.120772480964660645e-01
4.517969191074371338e-01,5.346009731292724609e-01
4.872316122055053711e-01,5.173400640487670898e-01
4.951215088367462158e-01,5.098697543144226074e-01
5.176407098770141602e-01,4.886600375175476074e-01
4.844772219657897949e-01,5.110329985618591309e-01
6.605024337768554688e-01,3.973565399646759033e-01
4.965972900390625000e-01,5.046707391738891602e-01
4.870898723602294922e-01,5.171321630477905273e-01
5.776301026344299316e-01,4.542862772941589355e-01
4.735409319400787354e-01,5.239850878715515137e-01
5.017178654670715332e-01,5.147346854209899902e-01
4.899298846721649170e-01,5.092734694480895996e-01
5.610266327857971191e-01,4.627115130424499512e-01
5.724984407424926758e-01,4.537205994129180908e-01
6.460446715354919434e-01,4.007449448108673096e-01
4.652667641639709473e-01,5.291315317153930664e-01
5.984399318695068359e-01,4.359010159969329834e-01
5.555873513221740723e-01,4.628227055072784424e-01
6.460446715354919434e-01,4.007449448108673096e-01
4.636743962764739990e-01,5.436732172966003418e-01
