1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,label
0.0,0.13883127,0.4416482,0.0,0.0,0.0,0.21428894,0.0,0.0,0.0,0.13563536,0.0,0.0,0.0,0.0,0.2030414,0.09404752,0.6427265,0.0,0.06940505,0.0022667497,0.048011154,0.0,0.0,0.17847526,0.43835685,0.20403613,0.09843095,0.28994253,0.006914839,0.039737187,0.0,0.15869299,0.20822081,0.11300917,0.0,0.1291572,0.0,0.0,0.1709598,0.6064372,0.0,0.54248506,0.017373607,0.10598901,0.0,0.34670705,0.063821524,0.0,0.33505562,0.0,0.0,0.0,0.0,0.15033457,0.05082611,0.32333648,0.24931297,0.0,0.26546776,0.08900601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5026672,0.0,0.0,0.0,0.07177447,0.20021123,0.0,0.54101217,0.0,0.26899755,0.0,0.9442395,0.0,0.0,0.34745345,0.37747154,0.5145799,0.08062019,0.0,0.67704135,0.0,0.3579674,0.0,0.6977639,0.13256888,0.6215367,0.0,0.0,0.0,0.05503103,0.0,0.094480395,0.007873447,0.06104684,0.0,0.0,0.27753165,0.0,0.35892132,0.0,0.0,0.0,0.1276694,0.0,0.0,0.0,0.011628479,0.0,0.0,0.022043852,0.08438545,0.12573746,0.0,0.18776907,0.0,0.0,0.08664221,0.08965647,1.0
0.0,0.2616194,0.73813903,0.0,0.0,0.0,0.23489344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3247253,0.116323866,0.32209754,0.0,0.108683005,0.0,0.0,0.0,0.0,0.0,0.47063753,0.0,0.0,0.25589055,0.008388326,0.20216656,0.0,0.35859597,0.0,0.16458058,0.0,0.0,0.0,0.0,0.27059987,0.81528324,0.0,0.3822823,0.0,0.2878012,0.0,0.08327305,0.24098903,0.0,0.18645276,0.0,0.0,0.0,0.0,0.23208387,0.12404165,0.36424053,0.27043366,0.1061538,0.35155317,0.0,0.0,0.0,0.0,0.0,0.0,0.4254455,0.07382631,0.02465825,0.0,0.33249348,0.0,0.0,0.0,0.105028704,0.16428146,0.0,0.4246879,0.0,0.07282436,0.0,0.8896363,0.0,0.0,0.31806636,0.2248839,0.74231637,0.30760607,0.0,0.57080674,0.0,0.27299646,0.0,0.91182077,0.0,0.71289104,0.0,0.0,0.0,0.0,0.0,0.20070088,0.0,0.07004827,0.0,0.0,0.20167503,0.0,0.21883501,0.0,0.0,0.0,0.0039504804,0.32378834,0.0,0.0,0.13004999,0.0,0.0,0.0,0.032404855,0.03129044,0.0,0.054914445,0.0,0.0,0.0,0.0,1.0
0.0,0.11426958,0.35816264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3138942,0.0,0.16442895,0.0,0.44390252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45142132,0.0,0.0,0.17433865,0.14721172,0.16332874,0.0,0.5186403,0.0,0.0,0.33004102,0.22748911,0.0,0.0,0.5928936,0.6013025,0.0,0.397467,0.0,0.29520655,0.0,0.0354836,0.6192225,0.0,0.24756971,0.0,0.0,0.0,0.0,0.017833948,0.0,0.0,0.2115036,0.16532993,0.31894246,0.0,0.0,0.0,0.0,0.0,0.0,0.881239,0.39622253,0.0,0.0,0.14984597,0.0,0.10313399,0.0,0.060340166,0.2877974,0.0,0.8376498,0.0,0.055079132,0.0,0.86486304,0.0,0.0,0.36713398,0.13087255,0.6241766,0.15526003,0.0,0.16111425,0.0,0.25132757,0.0,0.86537987,0.0,0.629618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07960144,0.0,0.0,0.21172303,0.0,0.14065841,0.0,0.0,0.010880262,0.0,0.0,0.0,0.0,0.0,0.20083964,0.0,0.0,0.022309199,0.5264906,0.0,0.06951249,0.0,0.0,0.0,0.0,1.0
0.0,0.15415132,0.26405317,0.0,0.0,0.0,0.0,0.0,0.0,0.1098995,0.0,0.0,0.0,0.8395425,0.0,0.0,0.0,0.3675178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38022783,0.0,0.0,0.56453496,0.0,0.1028469,0.0,0.2176083,0.0,0.0,0.50014883,0.7683258,0.0,0.0,0.62880194,0.933581,0.0,0.3874055,0.0,0.35660082,0.0,0.0,0.41998005,0.0,0.35909408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11803959,0.0,0.7078526,0.0,0.0,0.476219,0.0,0.0,0.0,1.1202652,0.1452526,0.0,0.0,0.26692906,0.0,0.0,0.0,0.0,0.3552758,0.0,1.0580642,0.0,0.090577245,0.0,0.8053218,0.0,0.0,0.068329364,0.29760423,0.56455994,0.0,0.0,0.23662016,0.0,0.28982788,0.1150755,1.7555754,0.0,0.45152196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03629461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4210077,0.0,0.034978107,0.11016218,0.47093618,0.0,0.0,0.0,0.0,0.05403246,0.0,1.0
0.0,0.00096157787,0.23868199,0.0,0.0,0.0,0.023868022,0.0,0.0,0.0,0.0,0.0,0.0,0.6566908,0.0,0.17251706,0.11479068,0.27949625,0.0,0.0,0.050151043,0.011973722,0.0,0.0,0.0,0.56052005,0.00461242,0.17050156,0.1896522,0.09931455,0.13887572,0.0029571534,0.3367977,0.0,0.028001871,0.27927813,0.47676587,0.0,0.0,0.43133202,0.8568802,0.0,0.63296735,0.0,0.20581722,0.0,0.15274994,0.67475903,0.0,0.07769324,0.0,0.0,0.0,0.0,0.010624742,0.0,0.03166455,0.106871165,0.0,0.46085963,0.0,0.0,0.17212924,0.0,0.0,0.0,0.9983945,0.1077378,0.0,0.0,0.5185046,0.0,0.0,0.0,0.0,0.1662966,0.0,1.0133139,0.0,0.1860842,0.0,0.8098232,0.03644033,0.011582869,0.40744466,0.10422933,0.69097024,0.13268645,0.0,0.25800407,0.0,0.29977804,0.024749866,1.1731546,0.0,0.643087,0.0048681377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09480967,0.0,0.10757033,0.013654555,0.0,0.0,0.061460055,0.10522995,0.0,0.0,0.0,0.046158455,0.0,0.043085057,0.18068925,0.069720924,0.0,0.116465464,0.0,0.0,0.013022289,0.0,1.0
0.0,0.06549787,0.09465673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67538524,0.0,0.059462808,0.10506272,0.23637784,0.0,0.0,0.02160374,0.0,0.0,0.0,0.0,0.3578354,0.0,0.061088316,0.6364992,0.0,0.21313152,0.0,0.31707913,0.0,0.0,0.4213136,0.58605206,0.0,0.0,0.35962424,0.78002024,0.0,0.54677063,0.0,0.17776337,0.0,0.22240019,0.41505674,0.0,0.34858638,0.0,0.0,0.0,0.0,0.011405107,0.0,0.041824326,0.0,0.0,0.37439197,0.0,0.0,0.47414672,0.0,0.0,0.0,0.78889,0.1371101,0.0,0.0,0.14389917,0.0,0.0,0.0,0.0,0.21707776,0.0,0.7457883,0.0,0.08943902,0.0,0.98957586,0.0,0.0,0.2753297,0.13027236,0.5507462,0.0,0.0,0.37337518,0.0,0.41013208,0.0,1.3013015,0.0,0.582473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10440187,0.0,0.11153303,0.0,0.0,0.0,0.0,0.13972089,0.0,0.0,0.0,0.415411,0.0,0.17484112,0.10643184,0.21358734,0.0,0.076887414,0.0,0.0,0.15610418,0.0,1.0
0.0,0.045983285,0.27309644,0.0,0.0,0.0,0.095691495,0.0,0.0,0.0,0.06531364,0.0,0.0,0.108901836,0.0,0.024632275,0.093407996,0.27154803,0.0,0.04481539,0.21785437,0.0,0.0,0.0,0.116271436,0.6149696,0.31029102,0.0,0.14148799,0.0,0.14182761,0.0,0.25987628,0.13320154,0.036217548,0.0,0.0,0.0,0.0,0.09838624,0.86021173,0.0,0.5709856,0.0,0.29395044,0.0,0.42394805,0.27262694,0.0,0.27717727,0.0,0.0,0.0,0.0,0.24616452,0.0,0.29879293,0.2798108,0.10069735,0.14595449,0.033620074,0.0,0.0,0.0,0.0,0.0,0.3015992,0.20659207,0.0,0.0,0.32766902,0.0,0.0,0.0,0.21566646,0.19395396,0.0,0.43090552,0.008015722,0.20377915,0.0,1.0702794,0.0,0.0,0.46357465,0.28066552,0.39117786,0.19061394,0.0,0.65150857,0.0,0.30492458,0.0,0.77475595,0.013770968,0.76955885,0.0,0.0,0.0,0.0,0.0,0.19150656,0.0,0.037584305,0.0,0.0,0.21089777,0.0,0.28993267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11502546,0.21108043,0.06554472,0.0,0.15640615,0.0,0.0,0.09870882,0.0,0.0
0.0,0.3619643,0.04336884,0.0,0.0,0.0,0.1853728,0.0,0.0,0.0,0.0,0.0,0.0,0.5067476,0.0,0.04085537,0.0,0.3268397,0.0,0.0,0.0,0.19733647,0.0,0.0,0.0,0.47429055,0.0,0.0,0.71028924,0.08756985,0.2957641,0.030361272,0.21222523,0.0,0.14246747,0.42552382,0.46212623,0.0,0.0,0.48233467,1.047779,0.0,0.22090705,0.0,0.498743,0.0,0.0077796318,0.11563266,0.0,0.3557902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023352921,0.0,0.62220836,0.0,0.0,0.15179117,0.0,0.0,0.0,0.35293412,0.19275326,0.0,0.0,0.26811647,0.0,0.0,0.0,0.0,0.3603562,0.0,0.57406,0.0,0.23696548,0.0,0.5122566,0.0,0.0,0.058956053,0.25513262,0.8155671,0.0,0.051834546,0.59307647,0.0,0.19684388,0.16044098,1.1479216,0.0,0.4026803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041228298,0.0,0.0,0.036528356,0.0,0.11139498,0.0,0.0,0.0,0.024415543,0.18709728,0.0,0.0,0.24908511,0.00996913,0.0,0.0,0.018168576,0.88368404,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.014795497,0.31431314,0.0,0.0,0.0,0.041846227,0.0,0.0,0.0,0.0,0.0,0.0,0.21283337,0.0,0.19568089,0.15680462,0.21962917,0.0,0.0,0.13866834,0.0061681867,0.0,0.0,0.0,0.6886656,0.08683106,0.0,0.33646008,0.0120411515,0.26372525,0.0,0.48624775,0.0,0.19023438,0.12856467,0.12048413,0.0,0.0,0.36864161,0.8952442,0.0,0.36704692,0.0,0.37745252,0.0,0.0,0.29394203,0.0,0.23075265,0.0,0.0,0.0,0.0,0.050132275,0.0,0.0,0.2440595,0.044122085,0.038606282,0.0,0.0,0.0,0.0,0.0,0.0,0.39261457,0.318613,0.0,0.0,0.44181892,0.0,0.048476323,0.0,0.09539685,0.39357176,0.0,0.43426862,0.0,0.09808856,0.0,1.0472395,0.0,0.0,0.38795468,0.4305059,0.70946455,0.22728308,0.0,0.62330794,0.0,0.2418276,0.0,0.97942185,0.0,0.7283602,0.0,0.0,0.0,0.0,0.0,0.13118345,0.0,0.0,0.0,0.0,0.07012224,0.0,0.113476485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002395874,0.028957725,0.16413376,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.153389,0.45215464,0.0,0.0,0.0,0.16483301,0.018743962,0.0,0.0,0.07155748,0.0,0.0,0.0,0.0,0.1972776,0.048953496,0.44253603,0.0,0.14624286,0.0,0.10305239,0.0,0.0,0.14805618,0.42666605,0.25178167,0.0,0.3109697,0.026235253,0.1997563,0.009694546,0.14902417,0.12587216,0.16546321,0.011047885,0.0,0.0,0.0,0.22725065,0.702647,0.0,0.29490587,0.0,0.34736902,0.0,0.24862862,0.25343236,0.022112668,0.37163156,0.0,0.0,0.0,0.0,0.31344813,0.06301853,0.3582263,0.2582473,0.09839787,0.14907743,0.10510944,0.0,0.0,0.0,0.0,0.0,0.22252831,0.2421088,0.0,0.0,0.30202523,0.0,0.0,0.0,0.2554852,0.19248329,0.0,0.46279365,0.0,0.18542576,0.0,0.95591676,0.0,0.0,0.30662742,0.34450218,0.41139403,0.15439114,0.0,0.6394156,0.0,0.42797634,0.0,0.63995916,0.12806657,0.52613187,0.0,0.0,0.0,0.058449104,0.050004777,0.2207515,0.0,0.13306941,0.0,0.0,0.11091143,0.0,0.3996223,0.0,0.0,0.0,0.17820686,0.0,0.0,0.0068013817,0.08262205,0.0,0.0,0.0038328506,0.0,0.0,0.0,0.14073463,0.0,0.0,0.0,0.055786982,1.0
0.0,0.13698626,0.44055456,0.0,0.0,0.0,0.17395295,0.011508115,0.0,0.0,0.038924217,0.0,0.0,0.02091764,0.0,0.08013122,0.0,0.49627805,0.0,0.15163976,0.0,0.041536987,0.0,0.0,0.06878489,0.47373116,0.14232273,0.0,0.1834823,0.0,0.07470264,0.07065271,0.016239796,0.070321426,0.119341135,0.0,0.19456398,0.0,0.0,0.18178618,0.8797388,0.0,0.24965952,0.0,0.30017608,0.09152968,0.20534325,0.25607872,0.0,0.29527545,0.0,0.0,0.0,0.0,0.29337847,0.0,0.35024804,0.24180077,0.041323036,0.07381064,0.14376613,0.0,0.0,0.0,0.0,0.0,0.17280143,0.113621,0.022203552,0.0,0.4225961,0.013780534,0.108893864,0.0,0.09377487,0.1237464,0.0,0.64048165,0.0,0.18473998,0.0,0.81367874,0.0,0.0,0.33276552,0.4640112,0.42778724,0.08578427,0.0,0.5589825,0.0,0.43581864,0.0,0.82067037,0.12280983,0.61976695,0.0,0.0,0.0,0.12802294,0.0,0.18506968,0.0,0.088334724,0.0,0.0,0.20322768,0.0,0.266214,0.0,0.0,0.0,0.19553035,0.086914234,0.0,0.036656827,0.09053594,0.0,0.0,0.054984808,0.0,0.013595644,0.0,0.20709074,0.0,0.0,0.0,0.09979957,1.0
0.0,0.033174723,0.49907625,0.0,0.0,0.0,0.2579355,0.0,0.0,0.0,0.012302101,0.0,0.0,0.0,0.0,0.0,0.07584397,0.25297683,0.0,0.0,0.17212206,0.0,0.0,0.0,0.082062125,0.64928275,0.18360463,0.0,0.35346496,0.0,0.22270498,0.0,0.2310589,0.3390709,0.09239186,0.0,0.0,0.0,0.0,0.025062889,0.75650096,0.0,0.4869239,0.0,0.34429684,0.0,0.15268314,0.20316526,0.0,0.33250454,0.0,0.0,0.0,0.0,0.13623452,0.0,0.36319065,0.3304172,0.14719811,0.04251377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18950649,0.0,0.0,0.3832012,0.0,0.0,0.0,0.22790316,0.268913,0.0,0.42265713,0.0,0.07259476,0.0,1.1737584,0.0,0.0,0.39622098,0.22445615,0.5158305,0.05296595,0.0,0.8938329,0.0,0.5660857,0.0,0.63356405,0.047343552,0.80285037,0.0,0.0,0.0,0.0,0.0,0.17222801,0.0,0.0,0.0,0.0,0.17012511,0.0,0.29458344,0.0,0.0,0.0,0.23042336,0.0868632,0.0,0.0,0.01857838,0.0,0.0,0.08169302,0.0,0.06806959,0.0,0.06895681,0.0,0.0,0.17886758,0.0,1.0
0.0,0.3553552,0.19790755,0.0,0.0,0.0,0.13609514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04524083,0.09007721,0.28547567,0.0,0.0,0.0,0.058631778,0.01246547,0.0,0.0,0.09991631,0.0,0.10336757,0.25102174,0.15118468,0.42837003,0.0,0.45228162,0.0,0.0,0.0025077462,0.034599036,0.0,0.0,0.34453616,0.8981442,0.0,0.51324236,0.0,0.24125183,0.0,0.27396768,0.055833638,0.0,0.3121956,0.0,0.0,0.0,0.0,0.33971184,0.0,0.19914666,0.18646568,0.0,0.7887974,0.0,0.0,0.0,0.0,0.0,0.0,0.7175409,0.0,0.0,0.0,0.37533212,0.0,0.0,0.0,0.1920731,0.21359374,0.0,0.57449377,0.0,0.0,0.0,0.8287904,0.0,0.0,0.19206318,0.23919123,0.6368989,0.28702796,0.0,0.80660653,0.0,0.16937308,0.0,1.2148238,0.0,0.53644466,0.0,0.0,0.0,0.0,0.0,0.06044081,0.0,0.0,0.0,0.0,0.22499062,0.0,0.024900138,0.0,0.0,0.0,0.0065823495,0.123994775,0.0,0.0,0.1691797,0.0,0.0,0.0,0.221091,0.19447008,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.2074094,0.62398684,0.0,0.0,0.0,0.1814373,0.0,0.0,0.0,0.0016956329,0.0,0.0,0.0,0.0,0.14324369,0.0010308046,0.5362196,0.0,0.0119433105,0.041546404,0.0,0.0,0.0,0.13471442,0.43879366,0.18726966,0.0,0.35974225,0.0,0.08154417,0.0,0.25357044,0.22617789,0.2028821,0.02724196,0.0,0.0,0.0,0.300922,0.60551536,0.0,0.40995523,0.0,0.22205174,0.0,0.2558711,0.35232592,0.0,0.42539975,0.0,0.0,0.0,0.0,0.23257983,0.11859018,0.4471056,0.14925075,0.20739086,0.23227039,0.11632383,0.0,0.0,0.0,0.0,0.0,0.17098722,0.13046123,0.0,0.0,0.20218547,0.0,0.0,0.0,0.19021833,0.19130857,0.0,0.49817532,0.022617817,0.15650126,0.0,0.9898218,0.0,0.0,0.3695015,0.27955937,0.5267197,0.03193285,0.0,0.5748751,0.0,0.4142563,0.0,0.51079357,0.06524378,0.68662864,0.0,0.0,0.0,0.0,0.0,0.24285994,0.0,0.08710091,0.0,0.0,0.18968073,0.0,0.29572952,0.0,0.0,0.0,0.115413584,0.0,0.012470946,0.0,0.09645647,0.0,0.0,0.0,0.0,0.051933467,0.0,0.11321877,0.0,0.0,0.0,0.0,1.0
0.0,0.45013687,0.0054757595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6917593,0.0,0.0,0.0,0.31817597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19436003,0.0,0.085410625,0.6339041,0.0,0.115473144,0.0,0.30021152,0.0,0.0,0.47465837,0.57834876,0.0,0.0,0.76274717,0.8453964,0.0,0.4939313,0.0,0.3060775,0.0,0.20625225,0.23818219,0.0,0.5003674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85274863,0.0,0.0,0.2682575,0.0,0.0,0.0,1.048912,0.027440727,0.0,0.0,0.37254667,0.0,0.0,0.0,0.0,0.33863613,0.0,1.0102166,0.0,0.0,0.0,0.53870624,0.0,0.0,0.0,0.31656966,0.7965485,0.0,0.0,0.47486725,0.0,0.05612141,0.0,1.4266157,0.0,0.40229523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1356766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23379776,0.66608006,0.0,0.016917678,0.07881877,0.41895854,0.0,0.0,0.0,0.0,0.018932305,0.0,0.0
0.0,0.002776742,0.119701326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8748312,0.0,0.008135116,0.015231529,0.21370037,0.0,0.0,0.058759324,0.0,0.0,0.0,0.0,0.45046127,0.0,0.0,0.37909573,0.0,0.0,0.0,0.3433036,0.0,0.0,0.2742111,0.55069435,0.0,0.0,0.32933086,0.67491186,0.0,0.9770341,0.0,0.20237382,0.0,0.69071215,0.82075834,0.0,0.35680273,0.0,0.0,0.0,0.0,0.0,0.0,0.056726277,0.0,0.0,0.5518238,0.0,0.0,0.5421625,0.0,0.0,0.0,1.0725887,0.0,0.0,0.0,0.40942547,0.0,0.0,0.0,0.0,0.22285944,0.0,1.0902073,0.0,0.1935837,0.0,0.9111999,0.0,0.0,0.43165773,0.0,0.66402024,0.0,0.0,0.24435979,0.0,0.13930948,0.0026631728,1.0247722,0.0,0.66329986,0.00480354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18114865,0.0,0.22213505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54893583,0.0,0.2787979,0.31645954,0.048171584,0.0,0.023671389,0.0,0.0,0.1243514,0.0,1.0
0.0,0.12032451,0.23790653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74708533,0.0,0.2023144,0.11053617,0.4028162,0.0,0.0,0.025021981,0.03142332,0.0,0.0,0.0,0.44672996,0.0,0.23043744,0.258942,0.24674924,0.101992995,0.0,0.45833418,0.0,0.047109358,0.36056018,0.7380184,0.0,0.0,0.55658984,0.6091554,0.0,0.7280278,0.0,0.15597561,0.0,0.14699483,0.5559296,0.0,0.0635193,0.0,0.0,0.0,0.0,0.015472326,0.0,0.0,0.11825457,0.0,0.80915225,0.0,0.0,0.61368924,0.0,0.0,0.0,1.0764922,0.0,0.0,0.0,0.71925426,0.0,0.0,0.0,0.0,0.17753723,0.0,1.1554708,0.0,0.3211143,0.0,0.74372286,0.015693955,0.0,0.13532925,0.07655273,0.93414307,0.019828312,0.0,0.23827346,0.0,0.27503145,0.06327006,1.3456882,0.0,0.5002379,0.0,0.0,0.0,0.0,0.0,0.0,0.028651308,0.0,0.0,0.0,0.073438585,0.0,0.0,0.14239906,0.0,0.0,0.027956739,0.13216193,0.0,0.0,0.0,0.034002274,0.0,0.018075362,0.13320372,0.11492868,0.0,0.033607207,0.0,0.0,0.0,0.0,1.0
0.0,0.32165584,0.27982578,0.0,0.0,0.0,0.31055474,0.0,0.0,0.0,0.0,0.0,0.0,0.22831285,0.0,0.21373689,0.0,0.3699348,0.0,0.0,0.0,0.44218028,0.0,0.0,0.0,0.40235066,0.0,0.0,0.31996495,0.22645244,0.30895367,0.0,0.3775798,0.0,0.17902069,0.31257486,0.4557911,0.0,0.0,0.41897964,1.17397,0.0,0.07697986,0.0,0.50531304,0.0,0.0,0.051555634,0.0,0.120838314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24404542,0.0,0.7913849,0.0,0.0,0.11749915,0.0,0.0,0.0,0.4824994,0.29688275,0.0,0.0,0.09312724,0.0,0.0,0.0,0.0,0.38974673,0.0,0.5398097,0.0,0.029583871,0.0,0.4201416,0.0,0.0,0.3369055,0.2114968,0.675566,0.016102664,0.0,0.66597533,0.0,0.44959158,0.031311654,1.6043745,0.0,0.5222958,0.0,0.0,0.0,0.0,0.0038645668,0.0,0.0,0.0,0.0,0.0,0.13537939,0.0,0.08287203,0.0,0.0,0.0,0.0,0.3797675,0.0,0.048614457,0.20397262,0.0,0.0,0.0,0.0,0.9310389,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.13104609,0.5005896,0.0,0.0,0.0,0.07354156,0.0,0.0,0.0,0.0,0.005181119,0.0,0.20184557,0.0,0.19354959,0.034901746,0.35358396,0.0,0.0,0.0,0.06022206,0.0,0.0,0.0,0.6021873,0.0,0.0,0.0,0.25051388,0.14882237,0.067947745,0.48207852,0.0,0.0,0.0875635,0.29459482,0.0,0.0,0.24656665,0.98692024,0.0,0.6811659,0.0,0.13547373,0.0,0.0,0.5568301,0.0,0.056402773,0.0,0.0,0.0,0.0,0.06464362,0.0,0.1359061,0.38014686,0.0,0.47135037,0.0,0.0,0.3607818,0.0,0.0,0.0,0.5950248,0.055839494,0.0,0.0,0.53874236,0.0,0.0,0.0,0.0,0.03914722,0.0,1.0531478,0.0,0.21376623,0.0,0.6962277,0.051187366,0.0,0.7837354,0.0,0.534498,0.16254877,0.0,0.038786948,0.0,0.47845346,0.07904252,1.0501078,0.0,0.42394587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37775758,0.0,0.0,0.0,0.0,0.0,0.0,0.22789246,0.0,0.0,0.0,0.0,0.0,0.0,0.1959478,0.0,0.0,0.014686853,0.0,0.0,0.0,0.0,1.0
0.0,0.5461184,0.17025441,0.0,0.0,0.0,0.20258664,0.0,0.0,0.0,0.0,0.0,0.0,0.28138205,0.0,0.2684657,0.17999232,0.14833863,0.0,0.0,0.0,0.44104126,0.0,0.0,0.12068397,0.63812315,0.0,0.052676756,0.60443443,0.16679926,0.8500483,0.0,0.62190795,0.0,0.38166687,0.35291594,0.3318149,0.0,0.0,0.57665455,0.98171544,0.0,0.0,0.0,0.4800164,0.0,0.0,0.0,0.0,0.29822162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14497416,0.0,0.91701514,0.0,0.0,0.0,0.0,0.0,0.0,0.45284796,0.0026236624,0.0,0.0,0.28041872,0.0,0.0,0.0,0.0,0.4075716,0.0,0.3258373,0.0,0.0,0.0,0.7338648,0.0,0.0,0.0,0.043797374,0.8345754,0.24002887,0.020822227,0.58913755,0.0,0.00849092,0.0,1.8631632,0.0,0.1311099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008446261,0.0,0.0,0.0,0.42879286,0.0,0.0,0.07374747,0.0,0.0,0.0,0.0,0.7421428,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.27798483,0.5378476,0.0,0.0,0.0,0.15646341,0.0,0.0,0.0,0.02767989,0.0,0.0,0.0,0.0,0.20704095,0.0,0.5014644,0.0,0.16172336,0.0,0.10478304,0.0,0.0,0.0,0.49537417,0.17003042,0.0,0.2301211,0.07115142,0.2595821,0.0,0.3033378,0.09383161,0.2557637,0.0,0.0,0.0,0.0,0.21132985,0.76297414,0.0,0.22338453,0.0,0.27515477,0.0,0.0647977,0.20191848,0.0,0.3318385,0.0,0.0,0.0,0.0,0.22760604,0.07718541,0.3519004,0.14385262,0.15787241,0.30504763,0.03738737,0.0,0.0,0.0,0.0,0.0,0.44958055,0.28091115,0.067129254,0.0,0.40019143,0.0,0.0,0.0,0.2343417,0.17144832,0.0,0.46137094,0.0,0.0,0.0,1.0471371,0.0,0.0,0.34695792,0.4091974,0.54944766,0.14018065,0.0,0.55127275,0.0,0.25745827,0.0,0.8198036,0.0,0.40702263,0.0,0.0,0.0,0.0,0.0,0.20736855,0.0,0.11597508,0.0,0.0,0.009222835,0.0,0.16952644,0.008976774,0.0,0.0,0.0505683,0.07013775,0.0,0.036534667,0.067503735,0.0,0.0,0.0,0.0,0.0,0.0,0.19181639,0.0,0.0,0.0,0.1362655,1.0
0.0,0.056741327,0.34172812,0.0,0.0,0.0,0.075791694,0.0,0.0,0.0,0.09331642,0.0,0.0,0.005144343,0.0,0.06990267,0.120787926,0.468478,0.0,0.08941619,0.13760757,0.0781914,0.0,0.0,0.020398796,0.4782677,0.4370507,0.04253041,0.30043453,0.0,0.21883887,0.04982698,0.18671522,0.20961466,0.08738275,0.04681813,0.0759296,0.0,0.0,0.20361704,0.64712894,0.0,0.39224842,0.031475477,0.27484438,0.0,0.35093772,0.4894185,0.0,0.3063513,0.0,0.0,0.0,0.0,0.28393182,0.0,0.33113813,0.19123468,0.0,0.22550514,0.0,0.004965037,0.0,0.0,0.0,0.0,0.16665767,0.13767886,0.0,0.0,0.2695211,0.0,0.0,0.0,0.23615125,0.43410653,0.0,0.46061403,0.013441294,0.20670664,0.0,0.8864075,0.0,0.0,0.31699285,0.35451642,0.46135274,0.30025363,0.0,0.760347,0.0,0.2835533,0.0,0.7756191,0.027383924,0.62840086,0.0,0.0,0.0,0.0,0.0,0.16434643,0.0,0.07576501,0.0,0.0,0.096331775,0.0,0.3884348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16719826,0.0,0.0,0.0,0.0,0.0,0.0,0.09092578,0.0,0.0,0.11659261,0.0,1.0
