0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label
0.0,0.14398864,0.24333562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45779657,0.0,0.2649384,0.11826431,0.40708249999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.026529014,0.38751890000000005,0.0,0.08441262,0.3388377,0.0,0.1530965,0.0,0.3353671,0.0,0.0,0.22937661,0.35532909999999995,0.0,0.0,0.3164265,0.5434855,0.0,0.8556591999999998,0.0,0.21202534,0.0,0.47396624,0.5118146,0.0,0.36878082,0.0,0.0,0.0,0.0,0.29451632,0.0,0.11972159,0.0,0.0,0.46861804,0.06971149,0.0,0.6887094,0.0,0.0,0.0,0.39605144,0.22146663,0.0,0.0,0.34311348,0.0,0.0,0.0,0.07642922,0.19400647,0.0,0.9077754000000001,0.0,0.30691240000000003,0.0,0.9845768,0.07486430000000001,0.0,0.3875303,0.06433801,0.6538263000000001,0.0,0.0,0.40990335,0.0,0.30919440000000004,0.0,0.7002765000000001,0.0,0.7487387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12158644,0.0,0.066201836,0.0,0.0,0.0,0.05283906,0.021771751000000002,0.0,0.0,0.0,0.14332084,0.0,0.068996035,0.23727822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.23127264,0.14069332,0.0,0.0,0.0,0.01069089,0.0,0.0,0.0,0.0,0.0,0.0,0.7498246999999999,0.0,0.24128246,0.008199295,0.25467348,0.0,0.0033392170000000002,0.0,0.0,0.005843658000000001,0.0,0.0,0.21511929999999999,0.0,0.17192356,0.45059687,0.02489926,0.24268407,0.0,0.45569298,0.0,0.0,0.17922288,0.88914335,0.0,0.0,0.43278940000000005,0.64353275,0.0,0.8393745000000001,0.0,0.11736397400000001,0.0,0.27499712,0.33892477,0.0,0.30073962,0.0,0.0,0.0,0.0,0.023849476,0.0,0.099072605,0.0,0.0,0.7481445,0.0,0.0,0.7655301999999999,0.0,0.0,0.0,0.71892405,0.006699558299999999,0.0,0.0,0.38539809999999997,0.0,0.0,0.0,0.0,0.21399747,0.0,0.9719539,0.0,0.25409539999999997,0.0,0.8748311,0.0,0.0,0.12801746,0.100651644,0.81315994,0.0,0.0,0.2566979,0.0,0.23671386,0.0,1.1337768999999998,0.0,0.5449361999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.107998595,0.0,0.046276107000000004,0.0,0.0,0.0,0.068473294,0.14808634,0.0,0.0,0.25571862,0.45369387,0.0,0.066327736,0.07537453,0.15737921,0.0,0.09601736,0.0,0.0,0.04782339,0.0,0.0
0.0,0.24694726,0.049206815999999994,0.0,0.0,0.0,0.101367585,0.0,0.0,0.0,0.0,0.0,0.0,0.37851423,0.0,0.046560064000000005,0.07239171,0.21411344,0.0,0.0,0.0,0.17522047,0.0,0.0,0.0,0.4992742,0.06228455,0.07555721,0.53414047,0.10655762,0.37630612,0.0,0.45852584,0.0,0.015621799999999998,0.25909224,0.30033374,0.0,0.0,0.3534965,0.6536139,0.0,0.36505938,0.0,0.22295561,0.0,0.09088513,0.23069167,0.0,0.36090609999999995,0.0,0.0,0.0,0.0,0.0010287315,0.0,0.0,0.08624066400000001,0.0,0.4831996,0.0,0.0,0.118289836,0.0,0.0,0.0,0.45536098,0.20078322,0.0,0.0,0.14273103,0.0,0.0,0.0,0.0,0.29429096,0.0,0.7713064000000001,0.0,0.028784987,0.0,0.7295885,0.0,0.0,0.29977295,0.20846877,0.7786069,0.090372995,0.043574817,0.5022652,0.0,0.25599533,0.04944338,1.3371011,0.0,0.45366624,0.0,0.0,0.0,0.0,0.0,0.035934243,0.0,0.0,0.0,0.0,0.016783152,0.0,0.04114392,0.0,0.0,0.0,0.006892532,0.09707493,0.0,0.0,0.28374127,0.19954427,0.0,0.030485578,0.09875709,0.5928129,0.0,0.0010257512,0.0,0.0,0.0027613752,0.0,1.0
0.0,0.33044928,0.10020451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36458278,0.0,0.15681793,0.20109487,0.32679224,0.0,0.0,0.0,0.28911635,0.0,0.0,0.113826275,0.5731038,0.0,0.085545674,0.3708289,0.39297146,0.67496413,0.0,0.48765615,0.0,0.36394674,0.42773873,0.2905369,0.0,0.0,0.79321104,0.7293961999999999,0.0,0.11472756,0.0,0.5348845999999999,0.0,0.0,0.25172275,0.0,0.42916673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11855446,0.01393874,0.77967083,0.0,0.0,0.0,0.0,0.0,0.0,0.7908959,0.38781396,0.0,0.0,0.29045084,0.060717583,0.0,0.0,0.22389676,0.36416653,0.0,0.42892763,0.0,0.0,0.0,0.5663611999999999,0.0,0.0,0.02368617,0.2103076,0.9885006,0.31306463,0.19656739,0.39424515,0.0,0.0,0.0,1.3395126,0.0,0.12262559,0.0,0.0,0.0,0.0,0.07209252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9716708000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.029734775,0.5345898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26892316,0.0,0.012192673000000001,0.0,0.29188909999999996,0.0,0.0,0.11112647,0.0715068,0.0,0.0,0.0,0.40345296,0.0,0.1895503,0.15792464,0.17321391,0.023990367000000002,0.0,0.5549759,0.0,0.19874284,0.108022235,0.42025992,0.0,0.0,0.65265596,0.7814766,0.0,0.77633363,0.0,0.12143743,0.0,0.2964518,0.8180911999999999,0.0,0.08297229,0.0,0.0,0.0,0.0,0.0,0.0,0.09759912,0.0,0.018094197,0.88355833,0.0,0.0,0.17332116,0.0,0.0,0.0,1.6718203999999999,0.0,0.0,0.0,0.78576696,0.0,0.0,0.0,0.0,0.22387274,0.0,1.1122341,0.0,0.0,0.0,0.99066496,0.0,0.0,0.27436152,0.08846958,0.5578488,0.0,0.0,0.20792402,0.0,0.0,0.0,1.2250336000000002,0.0,0.5624499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069410205,0.0,0.043024987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014172457,0.15666313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.5520537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.113481805,0.0,0.11877327,0.029947377999999997,0.37976593,0.0,0.0,0.002992984,0.008566409,0.0,0.0,0.0,0.5783509,0.0,0.0,0.033744313,0.30738044,0.09139027400000001,0.0,0.77289236,0.0,0.0,0.0772779,0.25837523,0.0,0.0,0.41504234,0.7865597,0.0,1.1025171999999999,0.0,0.23424666,0.0,0.04304129,0.8307532,0.0,0.08179084,0.0,0.0,0.0,0.0,0.0,0.0,0.10701491,0.04583037,0.18106693,0.97247994,0.0,0.0,0.16565192,0.0,0.0,0.0,1.7823923,0.19902627,0.0,0.0,0.58347476,0.0,0.0,0.0,0.0,0.103269294,0.0,1.3223973999999998,0.0,0.0,0.0,1.0818362,0.10081567,0.0,0.76859415,0.0,0.7247278,0.031761102,0.0,0.10010622,0.0,0.10699235,0.0,1.2709122,0.0,0.63065314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04980444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17941523,0.0,0.018381063,0.36731440000000004,0.07690789599999999,0.0,0.07644512,0.0,0.0,0.0,0.0,1.0
0.0,0.003649382,0.17593846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8514620999999999,0.0,0.27519274,0.092171215,0.4560505,0.0,0.0,0.007732369,0.032926403,0.0,0.0,0.0,0.6270081000000001,0.0,0.22207321,0.06818046,0.14419441,0.12417671,0.0,0.3203571,0.0,0.0,0.2837746,0.78675467,0.0,0.0,0.3245921,0.80881166,0.0,0.78781086,0.0,0.13213962,0.0,0.15480885,0.5928391,0.0,0.008273002,0.0,0.0,0.0,0.0,0.027862445,0.0,0.0,0.060199358,0.0,0.5500807,0.0,0.0,0.62950057,0.0,0.0,0.0,0.834548,0.0,0.0,0.0,0.6143266,0.0,0.0,0.0,0.0,0.08242510000000002,0.0,1.2504983,0.0,0.45771793,0.0,0.8944988000000001,0.085919335,0.0,0.33367372,0.11705269,0.9313383,0.0,0.0,0.28093874,0.0,0.45088068,0.008353308,1.0577548,0.0,0.5210956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09705077,0.0,0.062048223,0.009456824,0.0,0.0,0.017318897,0.10381858,0.0,0.0,0.0,0.012723518999999999,0.0,0.0,0.10920042,0.06861557,0.0,0.13846453,0.0,0.0,0.0,0.0,0.0
0.0,0.32792777,0.27234572,0.0,0.0,0.0,0.24911547,0.0,0.0,0.0,0.23666897,0.0,0.0,0.041325763,0.019949831,0.41659700000000005,0.33477232,0.32825968,0.0,0.2070235,0.0,0.28911147,0.011631451999999999,0.0,0.29763368,0.6873585,0.25974745,0.0,0.40236682,0.18004882,0.21279901,0.0,0.11826688,0.045173085999999994,0.15156016,0.018238068,0.08112857,0.0,0.0,0.15837091,0.5445435000000001,0.0,0.1289674,0.0,0.27617463,0.0,0.069328666,0.020369678999999998,0.0,0.46818933,0.0,0.0,0.0,0.0,0.46543068,0.0,0.05841419,0.36147755,0.0,0.14784017,0.009094924,0.0,0.0,0.0,0.0,0.0,0.14461556,0.11547737,0.0,0.0,0.18019368,0.0,0.0,0.0,0.1702849,0.37012807,0.0,0.41215613,0.0,0.24393099999999998,0.0,1.0236526,0.0,0.0,0.0,0.26308355,0.774542,0.28771242,0.0,0.55581003,0.0,0.25838979999999995,0.0,0.7308376999999999,0.029006898,0.28574443,0.0,0.0,0.0,0.0,0.0,0.25242020000000004,0.0,0.06239322,0.0,0.0,0.0,0.0,0.24047948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16240844,0.0,0.0,0.0,0.0,0.41228718,0.0,0.020769268,0.0,0.0,0.0,0.11128318,0.0
0.0,0.4335082,0.008410603000000001,0.0,0.0,0.0,0.2012507,0.0,0.0,0.0,0.0,0.0,0.0,0.6907121,0.0,0.020890403999999998,0.06234324,0.27062726,0.0,0.0,0.0,0.14626841,0.0,0.0,0.0,0.43022913,0.0,0.024122863999999997,0.78210056,0.065406665,0.38676867,0.0,0.40124336,0.0,0.027173858,0.46490008,0.50834155,0.0,0.0,0.539904,0.84234303,0.0,0.36117578,0.0,0.40131176,0.0,0.028033937999999998,0.080204055,0.0,0.44353329999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029175755,0.0,0.5444298000000001,0.0,0.0,0.14967996,0.0,0.0,0.0,0.38111097,0.07611278,0.0,0.0,0.2913243,0.0,0.0,0.0,0.0,0.38219726,0.0,0.6725626,0.0,0.1977939,0.0,0.5847182,0.0,0.0,0.041980765999999996,0.26279359999999996,0.96610624,0.0,0.028987477,0.4422446,0.0,0.18453252,0.11882229,1.1747987,0.0,0.3510356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03452894,0.0,0.0,0.0,0.0162851,0.21164152,0.0,0.0,0.30166686,0.10492192,0.0,0.0,0.08823337,0.6690979,0.0,0.0,0.0,0.0,0.04327645,0.0,1.0
0.0,0.0,0.3155628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6328957,0.0,0.19576381,0.13516891,0.26527828,0.0,0.0,0.066753045,0.0,0.0,0.0,0.07897496,0.4998054,0.0,0.11903827,0.35757828,0.0,0.0,0.0,0.30567375,0.0,0.0,0.26573175,0.3620583,0.0,0.0,0.38885242,0.5552244000000001,0.0,0.8408664,0.0,0.19842054,0.0,0.5928575,0.7194921999999999,0.0,0.3577743,0.0,0.0,0.0,0.0,0.19069555,0.0,0.22367203,0.0,0.0,0.27932528,0.053994565999999994,0.0,0.4875915,0.0,0.0,0.0,0.6434323000000001,0.15464139,0.0,0.0,0.42381397,0.0,0.0,0.0,0.018212706000000002,0.20717442,0.0,1.0000421,0.00322631,0.3250691,0.0,0.75209105,0.09185246,0.0,0.31774184,0.024191677999999998,0.6141474,0.10181494,0.0,0.26639944,0.0,0.23282644,0.0,0.6192787,0.0,0.7356087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13531028,0.0,0.12480673,0.0,0.0,0.0,0.11835376,0.0,0.0,0.0,0.0,0.07149845,0.0,0.046728122999999996,0.19373834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.10377848,0.5105585,0.0,0.0,0.0,0.13010949,0.0,0.0,0.0,0.102353126,0.0,0.0,0.0,0.0,0.14321175,0.19005166,0.43931620000000005,0.0,0.09207842,0.04780928,0.008405119,0.0,0.0,0.0,0.49090323,0.29799464,0.0,0.21275102,0.033715844,0.22614336,0.0,0.2571585,0.18677397,0.16082047,0.0,0.0,0.0,0.0,0.10061219,0.6863731,0.0,0.22893366,0.0,0.39794075,0.0,0.20930624,0.36168158,0.0,0.3074469,0.0,0.0,0.0,0.0,0.34293127,0.0,0.33935170000000003,0.3199613,0.22716327,0.13762474,0.0,0.0,0.0,0.0,0.039903842,0.0,0.28612990000000005,0.24280499,0.16669486,0.0,0.30901593,0.0,0.0,0.0,0.23009162,0.24594499999999997,0.0,0.34706596,0.0,0.36173517,0.0,0.9280978999999999,0.0,0.0,0.2407422,0.39808306,0.5766799,0.3763318,0.0,0.60863554,0.0,0.40732688,0.0,0.6045272,0.0,0.7432787,0.0,0.0,0.0,0.0,0.029016484,0.26872602,0.0,0.13246451,0.0,0.0,0.14367019,0.0,0.3271945,0.0,0.0,0.0,0.05248273,0.0,0.0,0.0,0.10181597,0.0,0.0,0.0,0.07325648,0.02732239,0.0,0.06994943,0.0,0.0,0.0,0.0,1.0
0.0,0.12263173599999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5139499,0.0,0.29130757,0.18686473,0.26353905,0.0,0.0,0.008070663,0.0,0.0,0.0,0.0,0.6184849,0.0,0.27796334,0.91398966,0.0,0.24537337,0.0,0.32571763,0.0,0.2572656,0.6200460999999999,0.31534037,0.0,0.0,0.46915293,0.6220359999999999,0.0,0.2855012,0.0,0.15366556,0.0,0.0,0.13726771,0.0,0.3579972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044275775999999996,0.0,0.39430845,0.042060494000000004,0.0,0.13921161,0.0,0.0,0.0,0.45394748,0.070285186,0.0,0.0,0.19875763,0.0,0.0,0.0,0.0,0.4675571,0.0,0.39296976,0.0,0.17412172,0.0,0.54110813,0.0,0.0,0.03462507,0.2725578,0.85025513,0.08771463,0.12868796,0.3366563,0.0,0.25527012,0.0,1.2823964,0.0,0.65603054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13665137,0.0,0.0,0.0,0.03533276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.544946,0.0,0.0,0.0,0.0,0.19009867,0.0,0.0
0.0,0.26810455,0.0,0.0,0.0,0.0,0.12804657,0.0,0.0,0.0,0.0,0.0,0.0,0.7206170999999999,0.0,0.20608346,0.1805469,0.25640660000000004,0.0,0.0,0.0,0.06306769,0.0,0.0,0.0,0.40157762,0.0,0.067149565,0.7387503000000001,0.044654325,0.32885858,0.0,0.37694505,0.0,0.098204195,0.530687,0.46164107,0.0,0.0,0.60620314,0.64953154,0.0,0.42740813,0.0,0.33700293,0.0,0.0,0.055409282000000004,0.0,0.3306044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16154963,0.0,0.6918392,0.0,0.0,0.02916184,0.0,0.0,0.0,0.5693136999999999,0.05698745,0.0,0.0,0.23880039,0.0,0.0,0.0,0.0,0.4527799,0.0,0.47720796,0.0,0.11105481,0.0,0.68294644,0.0,0.0,0.0,0.32818455,1.1267816000000002,0.05031237,0.0,0.37652194,0.0,0.11753631,0.0,1.4001626,0.0,0.45312607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14451003,0.0,0.0,0.0,0.0,0.021080962999999998,0.0,0.0,0.15216511,0.17006567,0.0,0.0,0.0,0.59543747,0.0,0.0,0.0,0.0,0.11720383,0.0,0.0
0.0,0.18463701,0.25944594,0.0,0.0,0.0,0.0,0.13295786,0.0,0.10015503,0.0,0.0,0.0,0.74148667,0.0,0.13251425,0.0,0.5120102,0.0,0.0,0.053400137,0.022974104,0.0,0.0,0.0,0.41256455,0.0,0.19423647,0.33561313,0.07400678,0.095928766,0.0,0.20651093,0.0,0.0,0.5728333000000001,0.6402007,0.0,0.0,0.5291109,0.75891083,0.0,0.5082441,0.0,0.25137833,0.0,0.09305954,0.57399315,0.0,0.28594002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24215132,0.0,0.43765944,0.010360122,0.0,0.13676217,0.0,0.0,0.0,0.91547793,0.08367703,0.0,0.0,0.62580365,0.0006005466000000001,0.0,0.0,0.103121296,0.38474563,0.0,1.0166278,0.0,0.28399694,0.0,0.84319556,0.0,0.0,0.06646332,0.38811755,0.67142653,0.0,0.0,0.28758493,0.0,0.35875592,0.14937459,0.9564214,0.0,0.58216685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025779307,0.0,0.083143294,0.0,0.0,0.0,0.03271114,0.09056414,0.0,0.0,0.0,0.08474989999999999,0.0,0.028552897,0.24648879999999998,0.17563534,0.0,0.127251,0.0,0.0,0.0,0.0,0.0
0.0,0.158735,0.058097772,0.0,0.0,0.0,0.04345633,0.0,0.0,0.0,0.0,0.0,0.0,0.5113534000000001,0.0,0.09795542,0.23319748,0.11414337,0.0,0.0,0.0,0.08447525,0.0,0.0,0.0,0.34576994,0.0,0.2518791,0.706914,0.0,0.32184458,0.0,0.44005305,0.0,0.0,0.37069255,0.3156682,0.0,0.0,0.5285489000000001,0.62962353,0.0,0.47422418,0.0,0.23914972,0.0,0.105675474,0.15758684,0.0,0.42669815,0.0,0.0,0.0,0.0,0.07367489999999999,0.0,0.010383919,0.010745473,0.0,0.49987793,0.0074943453,0.0,0.12992013,0.0,0.0,0.0,0.63692296,0.07588244,0.0,0.0,0.24435848,0.0,0.0,0.0,0.0,0.32324046,0.0,0.64527273,0.0,0.102951035,0.0,0.5847138000000001,0.0,0.0,0.19374484,0.27168527,0.8601583,0.05282124,0.0040746415,0.4932036,0.0,0.17396422,0.004978410999999999,1.3957218,0.0,0.43480909999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007305169499999999,0.0,0.15060472,0.0,0.0,0.0,0.10578981,0.10685824599999999,0.0,0.0,0.083168715,0.12009754,0.0,0.0,0.022066832,0.45091394,0.0,0.0,0.0,0.0,0.0009409599000000001,0.0,0.0
0.0,0.12592311,0.102674045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9866799,0.0,0.35187328,0.19410102,0.34746352,0.0,0.00241814,0.0,0.051714845,0.0,0.0,0.0,0.34085917,0.0,0.36505675,0.6470998,0.10150967,0.34632683,0.0,0.47949696,0.0,0.10257676,0.39087874,0.8785465,0.0,0.0,0.5600328,0.6492614999999999,0.0,0.5024139,0.008735949,0.09038299,0.0,0.058610617999999996,0.26668262,0.0,0.15208124,0.0,0.0,0.0,0.0,0.0046742093,0.0,0.0,0.05383405,0.0,0.82753396,0.0,0.0,0.8190648,0.0,0.0,0.0,0.9472434000000001,0.0,0.0,0.0,0.3880955,0.0,0.0,0.0,0.0,0.26804435,0.0,0.9958961,0.0,0.31799924,0.0,0.5370209,0.0,0.0,0.0,0.076732576,0.8396412,0.013639186000000001,0.0,0.3085353,0.0,0.39616022,0.0963263,1.6635662,0.0,0.425633,0.023684017,0.0,0.0,0.0,0.0,0.0,0.006626894699999999,0.0,0.0,0.0,0.017765766000000002,0.0,0.0039471686,0.11105324,0.0,0.0,0.11930485,0.39960300000000004,0.0,0.0,0.0,0.020629497,0.0,0.0,0.0934065,0.21744284,0.0,0.017376307,0.0,0.0,0.025789193999999998,0.0,1.0
0.0,0.23019862,0.28520823,0.0,0.0,0.0,0.1486355,0.0,0.0,0.0,0.07172274599999999,0.0,0.0,0.0,0.0,0.16811654,0.25847575,0.377847,0.0,0.007600814,0.0,0.12305991,0.0,0.0,0.0,0.43878782,0.20396623,0.22854166,0.3871739,0.13928854,0.40975824,0.0,0.4627495,0.0,0.2815527,0.040212326,0.06462493,0.0,0.0,0.2088936,0.76634765,0.0,0.48527170000000003,0.0,0.20581939999999999,0.0,0.0,0.24007952,0.0,0.3750847,0.0,0.0,0.0,0.0,0.21941889999999997,0.0,0.11553264,0.09266065,0.08432089,0.41482317,0.0,0.0,0.0,0.0,0.036075263999999996,0.0,0.5424733,0.09234425,0.0,0.0,0.36747387,0.0,0.0,0.0,0.124199264,0.23484465,0.0,0.33342913,0.0,0.0,0.0,0.77123106,0.0,0.0,0.33911103,0.12297222,0.61810756,0.5263401,0.0,0.5233455,0.0,0.27482867,0.0,0.9085089,0.0,0.6127355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011689445,0.0,0.0,0.0,0.046992324,0.0,0.0,0.09322059,0.0,0.0,0.0,0.25457466,0.060771137,0.0,0.056520477,0.0,0.0,0.0,0.0,1.0
0.0,0.16763099,0.8462267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12156726400000001,0.15223491,0.11411825,0.0,0.0,0.0,0.08098628,0.0,0.0,0.0,0.31631345,0.0,0.0,0.34680998,0.35959995,0.3124688,0.0,0.71730804,0.0,0.0,0.0,0.0,0.0,0.0,0.5266994,0.8129923000000001,0.0,0.64474624,0.0,0.560182,0.0,0.016077727,0.31488094,0.0,0.16524483,0.0,0.0,0.0,0.0,0.11928588,0.0,0.097319506,0.0,0.43200323,0.99537563,0.0,0.0,0.0,0.0,0.0,0.0,1.1072906999999999,0.31546566,0.0,0.035368673999999996,0.5687089,0.0,0.03838595,0.0,0.2752077,0.011720827,0.0,0.6306130999999999,0.0,0.0037769703000000003,0.0,0.711861,0.11424257,0.0,0.74728894,0.0,0.50921726,0.29521155,0.0,0.45881906,0.0,0.0,0.0,1.1963158999999999,0.0,0.6153884,0.0,0.0,0.0,0.0,0.03357847,0.02437151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01711785,0.0,0.0,0.0,0.0,0.0036675184999999996,0.0,0.0,0.37901599999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.047471806,0.033105373,0.0,0.0,0.0,0.21404634,0.0,0.0,0.0,0.0,0.0,0.0,0.61609435,0.0,0.16777182,0.29551940000000004,0.21498576,0.0,0.0,0.0010003522,0.0,0.0,0.0,0.0,0.48002702,0.0,0.16205867,0.537018,0.0,0.31056148,0.0,0.31691745,0.0,0.0,0.40430766,0.37459514,0.0,0.0,0.39931017,0.6849045,0.0,0.33982778,0.0,0.15530178,0.0,0.047372103,0.3167296,0.0,0.21566032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2509054,0.0880059,0.0,0.11160157,0.0,0.0,0.0,0.4597969,0.15732452,0.0,0.0,0.14198469,0.0,0.0,0.0,0.0,0.19150586,0.0,0.5412235,0.04663615,0.13293955,0.0,0.7448938,0.0,0.0,0.2903394,0.19065479999999999,0.6100215,0.14467053,0.04129,0.37292162,0.0,0.33042273,0.056790307000000005,1.216174,0.0,0.62093747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034330368,0.0,0.15279183,0.04398056,0.0,0.0,0.12678419,0.14090657,0.0,0.0,0.0,0.0,0.0,0.0,0.10579213,0.38394606,0.0,0.0,0.0,0.0,0.043369665999999994,0.0,1.0
0.0,0.067325085,0.19935012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0526038,0.0,0.07856834,0.0,0.33264333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44636613,0.0,0.19920047,0.04896161,0.13616143,0.0,0.0,0.38681024,0.0,0.0,0.30213237,0.715067,0.0,0.0,0.49979317,0.83332264,0.0,1.1087666999999999,0.0,0.14033738,0.0,0.46143812,0.7577881999999999,0.0,0.057672203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003885731,0.0,0.78635025,0.0,0.0,0.5862893,0.0,0.0,0.0,1.111672,0.0,0.0,0.0,1.033398,0.0,0.0,0.0,0.0,0.18464065,0.0,1.2822513999999998,0.0,0.5361588,0.0,0.50005746,0.0,0.0,0.26184124,0.19960746,1.0054919,0.0,0.0,0.06262307,0.0,0.12709573,0.19740646,0.96468306,0.0,0.5949099,0.050206903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034534643999999996,0.0,0.0,0.06041459,0.020827249,0.0,0.0,0.0,0.14702113,0.0,0.13943471,0.46568763,0.16578871,0.0,0.04578826,0.0,0.0,0.0,0.0,1.0
0.0,0.38269815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0191944,0.0,0.18628247,0.047280355999999996,0.25331607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33353720000000003,0.0,0.39949688,0.74399716,0.0,0.19779068,0.1000808,0.28467238,0.0,0.0,0.55464107,0.8094479,0.0,0.0,0.6100646,0.7700573000000001,0.0,0.45299706,0.0,0.15463433,0.0,0.19112644,0.29085273,0.0,0.33444792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7763125,0.0,0.0,0.67569965,0.0,0.0,0.0,0.7135733,0.0,0.0,0.0,0.5333251999999999,0.0,0.0,0.0,0.0,0.25846317,0.0,0.97869664,0.0,0.3790509,0.0,0.39519158,0.0,0.0,0.0,0.19784849999999998,0.8608667999999999,0.0,0.0,0.30401188,0.0,0.24874309,0.13389349,1.3206502,0.0,0.6331607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25139296,0.29325143,0.0,0.0,0.06068988,0.046910204000000004,0.0,0.0,0.3066947,0.3668219,0.0,0.029930785,0.0,0.0,0.0,0.0,0.0
