1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,label
0.0,0.28592294,0.14132527,0.0,0.0,0.0,0.19248836,0.0,0.0,0.0,0.0,0.033151872,0.0,0.572755,0.0,0.0,0.0,0.21056251,0.0,0.0,0.0,0.25977862,0.0,0.0,0.0,0.32970256,0.0,0.0,0.43628448,0.2394936,0.25143108,0.0,0.30789372,0.0,0.0,0.40142745,0.5286144,0.0,0.0,0.37152877,0.96184945,0.0,0.37352774,0.0,0.22796376,0.0,0.0,0.27816695,0.0,0.14701404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65208375,0.030672953,0.0,0.32186678,0.0,0.0,0.0,0.31585968,0.03176041,0.0,0.0,0.3136185,0.0,0.0,0.0,0.0,0.21669352,0.0,0.74184275,0.0,0.28106612,0.0,0.6681731,0.0,0.0,0.35615528,0.23984078,0.7609581,0.006787136,0.0,0.43183994,0.0,0.29809242,0.20022401,1.2196608,0.0,0.41926005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21080837,0.0,0.0,0.1636664,0.06999173,0.0,0.022420507,0.35176098,0.69713694,0.0,0.087752715,0.0,0.0,0.0,0.0,0.0
0.0,0.065642014,0.17560264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8486506,0.0,0.287623,0.19469367,0.5484412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5502727,0.0,0.37160483,0.63231933,0.0,0.08721627,0.0,0.317351,0.0,0.043278288,0.52767175,0.68576807,0.0,0.0,0.5986879,0.54396987,0.0,0.8477021,0.0,0.13063715,0.0,0.24814998,0.5619495,0.0,0.21853422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7146796,0.0,0.0,0.700504,0.0,0.0,0.0,1.1709242,0.0,0.0,0.0,0.58397883,0.0,0.0,0.0,0.0,0.23671606,0.0,1.2559087,0.0,0.37446776,0.0,0.6779196,0.020720452,0.0,0.07765357,0.01664713,0.8875994,0.0,0.0,0.15390998,0.0,0.25836,0.0,1.1383035,0.0,0.72813976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.073463485,0.0,0.045076884,0.0,0.0,0.0,0.030238017,0.0377944,0.0,0.0,0.0,0.096413545,0.0,0.0,0.09219049,0.07839182,0.0,0.0,0.0,0.0,0.009551473,0.0,1.0
0.0,0.11589523,0.24411373,0.0,0.0,0.0,0.14260584,0.0,0.0,0.0,0.2681347,0.025622882,0.0,0.22004172,0.0,0.22847009,0.031221002,0.29781017,0.0,0.08258617,0.06243312,0.06825276,0.0,0.0,0.20846723,0.69933665,0.35600293,0.020223454,0.17209177,0.09961416,0.124911904,0.0,0.0,0.23240724,0.051888827,0.0,0.14221969,0.0,0.0,0.023755342,0.63053536,0.0,0.384927,0.0,0.03386891,0.031017475,0.44815654,0.27499342,0.0,0.25856918,0.0,0.0,0.0,0.0,0.25461954,0.0,0.30569065,0.31254908,0.0,0.32002395,0.09049307,0.0,0.0,0.0,0.0,0.0,0.08739944,0.05965884,0.0,0.0,0.34604087,0.0,0.0,0.0,0.19948538,0.13544308,0.0,0.57866746,0.0,0.5083302,0.0,1.1494956,0.0,0.0,0.31139132,0.22417271,0.4550575,0.1831063,0.0,0.36284336,0.0,0.273145,0.0,0.63529664,0.07356468,0.44903955,0.0,0.0,0.0,0.0,0.0,0.15133092,0.0,0.21424606,0.0,0.0,0.17288989,0.0,0.117042005,0.0,0.0,0.0,0.0,0.0,0.097947136,0.0,0.058939308,0.0014282856,0.0,0.01760942,0.3304177,0.10333331,0.0,0.0505262,0.05707407,0.0,0.081006795,0.15406659,0.0
0.0,0.044553548,0.39638662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8368637,0.0,0.1722789,0.07519515,0.45559224,0.0,0.0065256706,0.05046025,0.0,0.0,0.0,0.0023871337,0.45515224,0.0,0.3223752,0.24089308,0.1035857,0.04195143,0.018766455,0.3131449,0.0,0.05750233,0.3597819,0.7117291,0.0,0.0,0.57556087,0.6752425,0.0,0.92424375,0.0,0.12324667,0.0,0.39443314,0.77883273,0.0,0.12856139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008409664,0.0,0.72250885,0.0,0.0,0.7619439,0.0,0.0,0.0,1.1467406,0.0028144207,0.0,0.0,0.7819436,0.0,0.0,0.0,0.0,0.15251563,0.0,1.3874487,0.0,0.37813532,0.0,0.68375665,0.076602764,0.0,0.14470224,0.020142382,0.7721545,0.0,0.0,0.22188681,0.0,0.27772036,0.022999069,0.9295254,0.0,0.6720381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0046266317,0.0,0.01765685,0.01112739,0.0,0.0,0.17536455,0.06973748,0.0,0.0,0.0,0.15171225,0.0,0.01976234,0.20267351,0.0,0.0,0.026629545,0.0,0.0,0.0,0.0,1.0
0.0,0.40422496,0.0,0.0,0.0,0.0,0.055570338,0.0,0.0,0.0,0.0,0.0,0.0,0.58245087,0.0,0.106806725,0.059072588,0.2802303,0.0,0.0,0.0,0.04345823,0.0,0.0,0.0,0.3770094,0.0,0.0,0.8947389,2.3577362e-05,0.31689394,0.0,0.3690997,0.0,0.03417919,0.57203996,0.4309347,0.0,0.0,0.6184474,0.67088866,0.0,0.3452912,0.0,0.2980163,0.0,0.04738251,0.09144162,0.0,0.632777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040236536,0.0,0.5118928,0.0,0.0,0.0007876605,0.0,0.0,0.0,0.59576917,0.22676845,0.0,0.0,0.16317317,0.0,0.0,0.0,0.014392793,0.48142534,0.0,0.67716277,0.0,0.024959693,0.0,0.6931481,0.0,0.0,0.0,0.3393033,0.9044235,0.06147471,0.0,0.49833253,0.0,0.13870996,0.0,1.2846806,0.0,0.464777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14370398,0.0,0.0,0.0,0.022838507,0.019469745,0.0,0.0,0.40095627,0.29856953,0.0,0.0,0.00268884,0.6630836,0.0,0.0,0.0,0.0,0.07529911,0.0,1.0
0.0,0.03937466,0.5333022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18534377,0.14356157,0.30685565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.433764,0.0,0.0826136,0.2850241,0.39462376,0.29200232,0.0,0.8209423,0.0,0.14152503,0.19144909,0.04261078,0.0,0.0,0.63469976,0.67141294,0.0,0.66655576,0.0,0.31238264,0.0,0.0,0.5105214,0.0,0.21535292,0.0,0.0,0.0,0.0,0.0,0.0,0.0502989,0.0,0.3596438,0.8783361,0.0,0.0,0.0,0.0,0.0,0.0,1.1003442,0.2886753,0.0,0.033082314,0.4626826,0.0,0.027223416,0.0,0.121785775,0.13676605,0.0,0.8189783,0.0,0.0,0.0,0.88459086,0.021549553,0.0,0.48513067,0.02249195,0.8470378,0.16266426,0.03515227,0.09642734,0.0,0.0,0.0,1.244735,0.0,0.5230975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009694015,0.0,0.0,0.0,0.0,0.0,0.033105664,0.0,0.0,0.29121596,0.07966585,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.47638983,0.0,0.0,0.0,0.0,0.09590614,0.0,0.0,0.036167447,0.0,0.0,0.0,0.6295996,0.0,0.0,0.0,0.17914182,0.0,0.0,0.0,0.009044193,0.0,0.0,0.0,0.14293912,0.0,0.0,0.9203762,0.0,0.16096395,0.0,0.2879982,0.0,0.043648597,0.45794198,0.58441365,0.0,0.0,0.6044872,0.71769035,0.0,0.3095544,0.0,0.34792516,0.0,0.14398861,0.033438772,0.0,0.58595496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5428617,0.0,0.0,0.13460872,0.0,0.0,0.0,0.4595338,0.076807626,0.0,0.0,0.1365073,0.0,0.0,0.0,0.0,0.3892889,0.0,0.66343784,0.0,0.027814966,0.0,0.58703077,0.0,0.0,0.0,0.4295748,0.7974165,0.0018372764,0.010579725,0.65923077,0.0,0.037774637,0.0,1.4627649,0.0,0.50497764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047924478,0.0,0.0,0.0,0.0,0.05806945,0.0,0.0,0.0,0.12859546,0.022062823,0.0,0.0,0.4761132,0.5596638,0.0,0.121313795,0.03774708,0.7327117,0.0,0.0,0.0,0.0,0.07794465,0.0,0.0
0.0,0.0,0.2207105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4033382,0.0,0.0,0.15320711,0.2598989,0.0,0.0,0.08786371,0.0,0.0,0.0,0.0,0.67693865,0.0,0.053011402,0.2101059,0.0,0.0,0.0,0.06437978,0.0,0.0,0.21754439,0.33320677,0.0,0.0,0.38732153,0.7917237,0.0,0.7127548,0.0,0.120038375,0.0,0.4758525,0.79305816,0.0,0.123120785,0.0,0.0,0.0,0.0,0.0,0.0,0.29594865,0.18562303,0.03230977,0.2176764,0.0,0.0,0.0,0.0,0.0,0.0,1.1950719,0.14655717,0.0,0.0,0.62316567,0.0,0.0,0.0,0.0326723,0.16300859,0.0,1.094997,0.016085386,0.11841765,0.0,0.82055426,0.0,0.0,0.3079688,0.2668931,0.6513719,0.0,0.0,0.39210516,0.0,0.30577648,0.0,1.0845233,0.0,0.814959,0.0,0.0,0.0,0.0,0.0,0.06469521,0.0,0.0,0.0,0.0,0.1571529,0.0,0.29176795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10740651,0.0,0.11296314,0.07736611,0.18037757,0.0,0.22489992,0.0,0.0,0.0,0.0,1.0
0.0,0.14285909,0.3401187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8778832,0.0,0.012891362,0.06682493,0.15986338,0.0,0.0,0.18088731,0.0,0.0,0.0,0.08963475,0.35383323,0.0,0.11938256,0.4980504,0.0,0.11857618,0.0,0.3011475,0.0,0.0,0.46189684,0.5594472,0.0,0.0,0.4189416,0.567627,0.0,0.6767085,0.0,0.22204527,0.0,0.4681108,0.6165201,0.0,0.52844244,0.0,0.0,0.0,0.0,0.15413737,0.0,0.0,0.0,0.0,0.22388142,0.0,0.0,0.532697,0.0,0.0,0.0,0.732437,0.035805956,0.0,0.0,0.26246694,0.0,0.0,0.0,0.16681519,0.2792548,0.0,0.83534646,0.0,0.2826161,0.0,0.8672278,0.15881567,0.0,0.18758938,0.035629004,0.5587809,0.0,0.0,0.12231736,0.0,0.28435946,0.0,0.7819146,0.0,0.5740417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05505714,0.0,0.0,0.0,0.0,0.0,0.046800792,0.0,0.0,0.0,0.0,0.2685499,0.0,0.23273797,0.43306577,0.0,0.0,0.0,0.0,0.0,0.07874217,0.0,1.0
0.0,0.1247643,0.12334594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4842534,0.0,0.08125125,0.1747711,0.07133493,0.0,0.0,0.0,0.101492465,0.0,0.0,0.0,0.46535832,0.0,0.17968008,0.5169884,0.3166719,0.30371097,0.0,0.63866013,0.0,0.12780486,0.49724007,0.41993943,0.0,0.0,0.8688244,0.9677633,0.0,0.13786419,0.0,0.36784258,0.0,0.0,0.40697935,0.0,0.20749877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030544847,0.0,0.68836856,0.0,0.0,0.0,0.0,0.0,0.0,1.3433537,0.18510306,0.0,0.0,0.6039994,0.0,0.0,0.0,0.0,0.4802088,0.0,0.67034584,0.0,0.0,0.0,0.54422545,0.0,0.0,0.0,0.5576133,0.9127567,0.3205111,0.036633834,0.35337642,0.0,0.0,0.018457443,1.7614866,0.0,0.2584843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07900915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11477776,0.6995629,0.0,0.007675767,0.0,0.0,0.0,0.0,1.0
0.0,0.07989521,0.38148296,0.0,0.0,0.0,0.1999674,0.0,0.0,0.0,0.3880727,0.0726619,0.0,0.0,0.0,0.3595837,0.14612596,0.517074,0.0784435,0.16296549,0.13003305,0.27804103,0.0014868006,0.0,0.32331812,0.63468564,0.46478826,0.17770319,0.21469414,0.255146,0.034111608,0.12820125,0.049267765,0.09096876,0.11425069,0.0,0.21970464,0.0,0.0,0.02827762,0.6196985,0.0,0.32775465,0.0,0.07949738,0.0,0.30598035,0.023691326,0.0,0.19397083,0.04870209,0.0,0.0,0.0,0.24880211,0.0,0.27256674,0.28734815,0.0,0.15688387,0.1438221,0.0045744777,0.086232275,0.05213975,0.0,0.0,0.0,0.08320772,0.0,0.0,0.3118127,0.0,0.009342805,0.0,0.116717055,0.08698478,0.0,0.45890513,0.0,0.5029185,0.0,0.8374394,0.0,0.0,0.29083097,0.35445964,0.4964528,0.15217485,0.0,0.5784688,0.0,0.43713027,0.0,0.78749347,0.21367413,0.49330786,0.0,0.0,0.017556893,0.0,0.0,0.10916716,0.0,0.09117834,0.0,0.0,0.0626978,0.0,0.09219012,0.04907561,0.0,0.0,0.02631795,0.0,0.03301731,0.0,0.027895242,0.0,0.0,0.0,0.19522561,0.11576452,0.0,0.13753633,0.13601433,0.0,0.16337709,0.24058037,0.0
0.0,0.14475584,0.35927263,0.0,0.0,0.0,0.14588875,0.0,0.0,0.0,0.27650803,0.0,0.0,0.0016607493,0.0,0.30083528,0.2939729,0.42055827,0.0,0.14554025,0.032271177,0.19222671,0.0,0.0,0.2954727,0.61908865,0.3602819,0.079864375,0.26839626,0.052973866,0.17949098,0.017957956,0.08407301,0.12283572,0.20853978,0.0047024935,0.05855014,0.0,0.0,0.13880962,0.56534773,0.0,0.20765965,0.0,0.38073236,0.0,0.2418383,0.32993376,0.0069906414,0.31962883,0.0,0.0,0.0,0.0,0.42095166,0.0,0.3286491,0.3547306,0.10985482,0.13897935,0.033753112,0.0,0.0,0.0,0.0,0.0,0.14004384,0.17220989,0.0,0.0,0.28397873,0.0,0.06021665,0.0,0.18259677,0.2068602,0.0,0.41126177,0.02591455,0.3867959,0.0,0.8545531,0.0,0.0,0.20497203,0.3163103,0.5870439,0.21730901,0.0,0.5043751,0.0,0.3669833,0.0,0.6375794,0.10720563,0.4959002,0.0,0.0,0.0,0.021233529,0.0,0.2661152,0.0,0.05602765,0.0,0.0,0.112351656,0.0,0.32419813,0.040617265,0.0,0.0,0.045554344,0.0,0.0,0.0,0.10504943,0.0,0.0,0.0,0.058778472,0.12092161,0.0,0.080872655,0.0,0.0,0.10277442,0.04777509,1.0
0.0,0.088088185,0.12648089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6789827,0.0,0.1479193,0.19323045,0.2428132,0.0,0.0,0.06161776,0.0,0.0,0.0,0.0,0.4049706,0.0,0.19459976,0.8041436,0.0,0.0021542534,0.0,0.26801327,0.0,0.0,0.46073055,0.37396386,0.0,0.0,0.50772053,0.6537726,0.0,0.6545238,0.0,0.20855996,0.0,0.38176966,0.4780439,0.0,0.45834652,0.0,0.0,0.0,0.0,0.050517917,0.0,0.0,0.0,0.0,0.3338577,0.025338873,0.0,0.20169573,0.0,0.0,0.0,0.6323305,0.13928196,0.0,0.0,0.20626007,0.0,0.0,0.0,0.0,0.3469457,0.0,0.7509965,0.006726712,0.21728034,0.0,0.677084,0.0,0.0,0.12056342,0.08325681,0.6724733,0.15383565,0.0,0.37087277,0.0,0.33073235,0.0,0.75927705,0.0,0.76474345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024903268,0.0,0.30831367,0.0,0.0,0.0,0.2557248,0.0,0.0,0.0,0.0,0.1002907,0.0,0.0,0.0,0.24548513,0.0,0.0,0.0,0.0,0.1327618,0.0,1.0
0.0,0.31963536,0.08460458,0.0,0.0,0.0,0.010833918,0.0,0.0,0.0,0.0,0.0,0.0,0.41997764,0.0,0.0890216,0.16195388,0.4225223,0.0,0.0,0.005098889,0.065382406,0.0,0.0,0.0,0.39725986,0.00028555095,0.04973947,0.8882823,0.0,0.35734257,0.0,0.40316224,0.0,0.07872731,0.38325158,0.3224757,0.0,0.0,0.44183064,0.585545,0.0,0.44579396,0.0,0.35999513,0.0,0.0008312513,0.034654785,0.0,0.505673,0.0,0.0,0.0,0.0,0.04748084,0.0,0.0,0.0072431117,0.0,0.3517524,0.0055809817,0.0,0.0386467,0.0,0.0,0.0,0.28381103,0.25967127,0.0,0.0,0.035962924,0.0,0.0,0.0,0.0,0.37302962,0.0,0.5363252,0.0,0.19564976,0.0,0.6777134,0.0,0.0,0.05278011,0.16673084,0.7939987,0.022377292,0.10964617,0.50305474,0.0,0.20448196,0.0,1.1334769,0.0,0.54206085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04802997,0.0,0.0,0.0,0.008585282,0.04588509,0.0,0.0,0.1670264,0.098004706,0.0,0.0,0.014870708,0.42002237,0.0,0.0,0.0,0.0,0.010420124,0.0,1.0
0.0,0.2942257,0.0,0.0,0.0,0.0,0.1077361,0.0,0.0,0.0,0.0,0.0,0.0,0.8082148,0.0,0.12625033,0.043688305,0.25471127,0.0,0.0,0.0,0.13400209,0.0,0.0,0.0,0.2791422,0.0,0.15241025,0.82744616,0.07560849,0.25564462,0.0,0.30442715,0.0,0.15058358,0.535941,0.58191967,0.0,0.0,0.68199897,0.79098356,0.0,0.3308562,0.0,0.32016534,0.0,0.05598874,0.08983172,0.0,0.45433962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.60694957,0.0,0.0,0.2671991,0.0,0.0,0.0,0.60086995,0.10243258,0.0,0.0,0.25127804,0.0,0.0,0.0,0.0,0.3595782,0.0,0.6590003,0.0,0.1901165,0.0,0.4049204,0.0,0.0,0.0,0.34734905,0.835757,0.0,0.01663194,0.35936308,0.0,0.19120187,0.112727076,1.098091,0.0,0.44349435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1701023,0.0,0.0,0.0,0.15110043,0.20630714,0.0,0.0,0.21342137,0.17690971,0.0,0.0,0.042777263,0.6331005,0.0,0.0,0.0,0.0,0.051780794,0.0,1.0
0.0,0.13623108,0.24201077,0.0,0.0,0.0,0.02730022,0.0,0.0,0.0,0.2222604,0.0,0.0,0.051770672,0.0,0.14979956,0.0,0.2797818,0.0,0.1531072,0.12903377,0.1300332,0.015751623,0.0,0.1569452,0.24679992,0.20321298,0.033592112,0.08137951,0.271877,0.21184626,0.0,0.16118602,0.09813768,0.0,0.0,0.05733271,0.0,0.0,0.29039165,0.8063737,0.0,0.37422258,0.0,0.4141381,0.0,0.3006158,0.16191214,0.0,0.23051883,0.0,0.0,0.0,0.0,0.5091713,0.0,0.3904632,0.41178963,0.0,0.37168688,0.0,0.0,0.0,0.0,0.0,0.0,0.45322606,0.12645118,0.0,0.0,0.48260137,0.0,0.0,0.0,0.19387692,0.39079416,0.0,0.3813568,0.0,0.0,0.0,0.9167057,0.0,0.0,0.20846501,0.2676664,0.50990456,0.44685346,0.0,0.92576075,0.0,0.25100842,0.0,0.98319864,0.0,0.561861,0.0,0.0,0.0,0.0,0.0,0.08135405,0.0,0.014824241,0.0,0.0,0.096488535,0.0,0.3163876,0.0,0.0,0.0,0.32057124,0.0,0.0,0.0,0.12970027,0.0,0.0,0.0,0.09386065,0.10498287,0.0,0.08663304,0.0,0.0,0.0,0.0,0.0
0.0,0.102852315,0.41448784,0.0,0.0,0.0,0.27236217,0.0,0.0,0.0,0.13690512,0.0,0.0,0.0,0.0,0.077640265,0.0763473,0.31942508,0.0,0.083764106,0.02065318,0.035804093,0.0,0.0,0.03392768,0.6167727,0.18117261,0.0,0.23382565,0.0,0.022614263,0.0,0.15607879,0.19583291,0.07897368,0.0,0.1247676,0.0,0.0,0.12842108,0.756814,0.0,0.18181194,0.0,0.3856109,0.0,0.24349713,0.2947419,0.0,0.38669977,0.0,0.0,0.0,0.0,0.23405062,0.0,0.31325626,0.40634173,0.10160798,0.06413229,0.010137051,0.0,0.0,0.0,0.0,0.0,0.20846125,0.17025921,0.049475692,0.0,0.28128552,0.0,0.0,0.0,0.22455466,0.19894454,0.0,0.47554713,0.0,0.3030089,0.0,0.87315893,0.0,0.0,0.38325956,0.3284187,0.43468347,0.21194376,0.0,0.71555614,0.0,0.4686303,0.0,0.7124718,0.14595246,0.6322743,0.0,0.0,0.0,0.0,0.06329872,0.29904988,0.0,0.08773306,0.0,0.0,0.24290536,0.0,0.32623133,0.0,0.0,0.0,0.027263125,0.11453659,0.0,0.004131362,0.100667685,0.0,0.0,0.0,0.0,0.12348517,0.0,0.17198509,0.0,0.0,0.0,0.056210533,1.0
0.0,0.0,0.39738357,0.0,0.0,0.0,0.051349714,0.0,0.0,0.0,0.0,0.0,0.0,0.23947832,0.0,0.30039024,0.13328561,0.2825873,0.0,0.0,0.18900624,0.0,0.0,0.0,0.0,0.6695736,0.0,0.0,0.13720189,0.16824523,0.0,0.0,0.68026483,0.0,0.08003581,0.04680351,0.39510238,0.0,0.0,0.36020803,1.1550399,0.0,0.7373484,0.0,0.43497467,0.0,0.0,0.23966986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43828058,0.0,0.42073008,0.0,0.0,0.0,0.0,0.0,0.0,0.8806937,0.01403974,0.0,0.0,0.91810316,0.0,0.0,0.0,0.0,0.4059616,0.0,0.6297277,0.0,0.17958304,0.0,1.0062814,0.0,0.0,0.33133924,0.29473415,0.85961294,0.37988204,0.0,0.5982775,0.0,0.18880922,0.0,1.3421377,0.0,0.65438265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059023507,0.0,0.0,0.0,0.0,0.0,0.0,0.2420614,0.013890076,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.29377696,0.01966852,0.0,0.0,0.0,0.025485419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5462264,0.12983422,0.15687688,0.0,0.0,0.0,0.4862913,0.0,0.0,0.21163572,0.926803,0.0,0.0,0.6572433,0.2867216,0.5758735,0.0,0.4555942,0.0,0.2936307,0.4806142,0.044430867,0.0,0.0,0.35990086,0.79153883,0.0,0.0,0.0,0.64627457,0.0,0.0,0.24946171,0.0,0.56046426,0.0,0.0,0.0,0.0,0.12686792,0.0,0.0,0.57117575,0.0,0.4730239,0.0,0.0,0.0,0.0,0.0,0.0,0.38569683,0.44612944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91303605,0.0,0.06906563,0.0,0.0,0.0,0.661443,0.0,0.0,0.0,0.29576838,1.1598753,0.4448745,0.07655576,0.20614196,0.0,0.0,0.0,2.0498586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044103324,0.039962098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1157377,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.06450448,0.57133377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06708207,0.0,0.14844336,0.044653222,0.23382497,0.0,0.0062963217,0.05838116,0.009169261,0.0,0.0,0.0,0.47773036,0.0,0.0,0.0,0.314378,0.16870975,0.0,0.69929785,0.0,0.045324396,0.0,0.11698387,0.0,0.0,0.37695232,1.109993,0.0,0.81254005,0.0,0.41480982,0.0,0.12549214,0.56757355,0.0,0.00813138,0.0,0.0,0.0,0.0,0.07297498,0.0,0.25146693,0.041812528,0.15787634,0.80417377,0.0,0.0,0.111706816,0.0,0.0,0.0,1.431748,0.1475196,0.0,0.0,0.72034645,0.0,0.0,0.0,0.0028481905,0.08171799,0.0,1.0136925,0.0,0.0039956956,0.0,0.8341942,0.10571564,0.0,0.7193723,0.05264318,0.59472996,0.16369618,0.0,0.19445418,0.0,0.08195539,0.0,1.1687468,0.0,0.5482278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009791245,0.0,0.0,0.0,0.0,0.0,0.08258372,0.0,0.0,0.0,0.0,0.010972659,0.0,0.0,0.4683901,0.0,0.0,0.0045749643,0.0,0.0,0.0,0.0,1.0
0.0,0.21005104,0.22617462,0.0,0.0,0.0,0.20375583,0.0,0.0,0.0,0.11615461,0.0017165244,0.0,0.0076443106,0.0,0.25031856,0.16905715,0.5296093,0.0,0.077602476,0.0,0.19781224,0.0,0.0,0.041351944,0.43204758,0.38443235,0.09290169,0.34114528,0.048094884,0.2715524,0.0,0.20954552,0.0,0.1671583,0.0778738,0.09882841,0.0,0.0,0.29379305,0.6174288,0.0,0.31740773,0.0,0.29875496,0.0,0.044291556,0.21694532,0.0,0.32903972,0.0,0.0,0.0,0.0,0.2886111,0.0,0.23261026,0.21326439,0.102537744,0.3087964,0.0,0.0,0.0,0.0,0.0,0.0,0.36535275,0.28948492,0.03446552,0.0,0.1638959,0.0,0.0,0.0,0.15014286,0.28487328,0.0,0.3154091,0.0,0.053792924,0.0,1.0293252,0.0,0.0,0.16259937,0.37908363,0.6484927,0.2639408,0.0,0.6867415,0.0,0.37115738,0.0,0.92962027,0.0,0.6135885,0.0,0.0,0.0,0.0,0.0,0.24835522,0.0,0.0,0.0,0.0,0.0,0.0,0.28842843,0.010489744,0.0,0.0,0.029649612,0.0,0.0,0.0,0.20422247,0.0,0.0,0.0018928777,0.0,0.1046596,0.0,0.113028735,0.0,0.0,0.0,0.0,1.0
0.0,0.13985266,0.19373393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92665386,0.0,0.27327332,0.21178102,0.4155821,0.0,0.0,0.03357202,0.0,0.0,0.0,0.0,0.41362834,0.0,0.37757966,0.3986046,0.1535703,0.22275758,0.0066171936,0.37135562,0.0,0.0113725485,0.4413235,0.73870677,0.0,0.0,0.5448775,0.58336,0.0,0.65584064,0.0,0.16787577,0.0,0.19003753,0.4817388,0.0,0.13177295,0.0,0.0,0.0,0.0,0.024709618,0.0,0.0,0.10965256,0.0,0.690664,0.000397558,0.0,0.714075,0.0,0.0,0.0,0.7483489,0.0,0.0,0.0,0.6208934,0.0,0.0,0.0,0.0,0.16792051,0.0,1.0578517,0.0,0.410172,0.0,0.59451306,0.0,0.0,0.07823972,0.057989035,0.94812065,0.0062629133,0.0,0.2487021,0.0,0.38260844,0.11414906,1.1621618,0.0,0.58498746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028426617,0.0,0.03034856,0.07712151,0.0,0.0,0.11322502,0.2727024,0.0,0.0,0.0,0.0,0.0,0.0,0.17949498,0.07829561,0.0,0.012743503,0.0,0.0,0.002092128,0.0,1.0
