0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label
0.0,0.09176077,0.45882043,0.0,0.0,0.0,0.025890589,0.0,0.0,0.0,0.0,0.0,0.0,0.08066681,0.0,0.18019977,0.06558862,0.27843946,0.0,0.0033053309000000003,0.0,0.15189438,0.0,0.0,0.0,0.4412672,0.027617425,0.13042362,0.212917,0.37923762,0.30972508,0.0,0.62044674,0.0,0.11709766,0.15075550000000001,0.27318737,0.0,0.0,0.6274824000000001,0.71351105,0.0,0.6050763000000001,0.0,0.29691502,0.0,0.06377730000000001,0.54198945,0.0,0.055814207000000005,0.0,0.0,0.0,0.0,0.008242505,0.0,0.061938684,0.06343686,0.06942828,0.86802185,0.0046436065,0.0,0.17523864,0.0,0.0,0.0,1.2761406000000002,0.16218765,0.0,0.01786163,0.7018924,0.008824056,0.006894174,0.0,0.02607106,0.13648425,0.0,0.9452189000000001,0.0,0.005763859499999999,0.0,0.8236985000000001,0.08356874,0.0,0.43470907,0.09371682,0.64145815,0.11016935,0.034292113,0.24977508,0.0,0.060148753,0.0029593527000000004,1.2854393,0.0,0.463898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019634578,0.0,0.0,0.04274209599999999,0.0,0.086430795,0.003487903,0.044626884000000006,0.0,0.029749896,0.0,0.024213477999999997,0.0,0.0,0.25489426,0.03108715,0.0,0.0016356839999999999,0.0,0.0,0.0,0.0,0.0
0.0,0.07525149,0.2314853,0.0,0.0,0.0,0.19710538,0.0,0.0,0.0,0.27721605,0.034295015,0.0,0.16668335,0.0,0.12412964,0.015440033999999998,0.44633900000000004,0.0,0.11458084,0.06178738,0.11527327,0.0,0.0,0.20501707,0.6991980999999999,0.35923374,0.0038970485,0.27974743,0.059213735,0.009286471,0.038142174,0.042317685,0.18133026,0.04396004,0.0,0.17294252,0.0,0.0,0.11560349,0.5251766999999999,0.0,0.331183,0.0,0.170249,0.0,0.31527433,0.30749077,0.0,0.33191909999999997,0.0,0.0,0.0,0.0,0.30583823,0.0,0.30610377,0.29269117,0.0,0.30334792,0.08923897,0.052785277,0.0,0.0,0.0,0.0,0.06945902,0.080649376,0.0,0.0,0.1987698,0.0,0.0,0.0,0.22488128,0.21401109999999998,0.0,0.67586136,0.01868236,0.43121254,0.0,0.97992104,0.0,0.0,0.29820523,0.28695178,0.44315815,0.19465977,0.0,0.40561652,0.0,0.34398922,0.0,0.58412504,0.1658474,0.5274897,0.0,0.0,0.0,0.0,0.0,0.17942092,0.0,0.11542609,0.0,0.0,0.19589417,0.0,0.24762696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20128599,0.06538138,0.0,0.0,0.050401337000000004,0.16939965,0.0,0.089837134,0.028257722000000002,0.0,0.06412369,0.123081625,0.0
0.0,0.20038646,0.11666641400000001,0.0,0.0,0.0,0.095476046,0.0,0.0,0.0,0.0,0.0,0.0,0.54774064,0.0,0.0,0.0,0.50991327,0.0,0.0,0.0,0.23851916,0.0,0.0,0.0,0.5018317,0.0,0.0,0.54005575,0.1283577,0.22396654,0.0,0.22167710000000002,0.0,0.0,0.16614112,0.31253088,0.0,0.0,0.5262642,0.98450065,0.0,0.21908844,0.0,0.66969705,0.0,0.078277215,0.25744212,0.0,0.1854504,0.0,0.0,0.0,0.0,0.0,0.0,0.05949548,0.019353565,0.0,0.6054708000000001,0.0,0.0,0.059640705999999995,0.0,0.0,0.0,0.7031294,0.39368615,0.0,0.0,0.22535528,0.0,0.0,0.0,0.0,0.39539450000000004,0.0,0.67719567,0.0,0.063675,0.0,0.5032922000000001,0.0,0.0,0.2820487,0.4184938,0.9296622,0.08416782,0.00298601,0.6368246,0.0,0.17106347,0.0,1.320934,0.0,0.22779813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07393381,0.0,0.0,0.14150347,0.0,0.055013128,0.0,0.0,0.0,0.0,0.06378692400000001,0.0,0.0,0.48057097,0.32463193,0.0,0.02680902,0.08514573,1.3210398,0.0,0.039380208,0.0,0.0,0.06589115,0.0,1.0
0.0,0.17381181,0.43372422,0.0,0.0,0.0,0.036047347,0.0,0.0,0.0,0.0,0.054468952,0.0,0.4206714,0.0,0.032170124,0.0,0.115343235,0.0,0.0009346567,0.01878097,0.10565649,0.0,0.0,0.0,0.46435190000000004,0.0,0.054830782,0.082248665,0.33270422,0.13307765,0.0,0.48859890000000006,0.0,0.030320883,0.10736914,0.37834013,0.0,0.0,0.63855237,1.0026324,0.0,0.7626097,0.0,0.3662469,0.0,0.21685311,0.60494256,0.0,0.09037763,0.0,0.0,0.0,0.0,0.0,0.0,0.038158327,0.08762725,0.0759442,0.8586712,0.030511506,0.0,0.24634179999999997,0.0,0.0,0.0,1.3715193,0.04243198,0.0,0.0,0.7571547,0.0,0.0,0.0,0.0,0.13466878,0.0,1.1409221,0.0,0.15943426,0.0,0.86871636,0.089977965,0.0,0.41858809999999996,0.19193895,0.65046954,0.09876619,0.029895602,0.15280123,0.0,0.080579914,0.056238323,1.203846,0.0,0.35235074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006072769,0.0,0.0,0.009145130999999999,0.0,0.0,0.0,0.0,0.228052,0.0,0.027628655,0.32865018,0.1143858,0.0,0.0041411556,0.0,0.0,0.0,0.0,0.0
0.0,0.013536423,0.39691272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41311848,0.0,0.0,0.0,0.32295229999999997,0.0,0.0,0.1399,0.0,0.0,0.0,0.0,0.5758314999999999,0.0,0.010206468,0.19375539,0.18440816,0.21057814,0.0,0.6170164,0.0,0.06439531,0.17879620000000002,0.41189593,0.0,0.0,0.6580562,1.0520979,0.0,0.550891,0.0,0.34905136,0.0,0.0,0.71616465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82789105,0.0,0.0,0.0,0.0,0.0,0.0,1.5686245,0.16125087,0.0,0.0,0.8539454,0.0,0.0,0.0,0.007297471,0.31787002,0.0,1.0348978000000002,0.0,0.0,0.0,1.0187014,0.0,0.0,0.32548127,0.3504322,0.7608874,0.047080442,0.0,0.46223128,0.0,0.0,0.0,1.4684856000000002,0.0,0.75030655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026606507999999997,0.0,0.0,0.0,0.01834748,0.0,0.0,0.0,0.0,0.0,0.0,0.15727009,0.005169712,0.0,0.0885849,0.0,0.0,0.0,0.0,1.0
0.0,0.016563386,0.27628317,0.0,0.0,0.0,0.237873,0.0,0.0,0.0,0.26643205,0.04916442,0.0,0.08853046,0.0,0.22261977,0.008479297,0.47349146,0.0,0.092875645,0.014109921000000001,0.13072385,0.0,0.0,0.18241388,0.5840733,0.24827369,0.11728364,0.34733766,0.12788412,0.07789471,0.013002098,0.08443186,0.042350575,0.05159833,0.0,0.3175872,0.0,0.0,0.17015925,0.53729004,0.0,0.5336510999999999,0.030512928999999998,0.081561655,0.053281017,0.46660706,0.20605299,0.0,0.29748154,0.0,0.0,0.0,0.0,0.19399631,0.0,0.28157747,0.19393599,0.0,0.33463433,0.12090087,0.0,0.07649301,0.0,0.024659455,0.0,0.12351495,0.0,0.0,0.0,0.32628986,0.0,0.0,0.0,0.14330988,0.11565724,0.0,0.6471895000000001,0.0,0.5578387,0.0,1.0032536,0.0,0.0,0.3031283,0.3027885,0.5308373000000001,0.058318768,0.0,0.3736158,0.0,0.36056486,0.0,0.68690944,0.17912841,0.5420547,0.0,0.0,0.0,0.0,0.0,0.123093724,0.022322087999999997,0.062354803,0.0,0.0,0.21655427,0.0,0.30246082,0.0,0.0,0.0,0.015778322,0.0,0.0,0.0,0.12948528,0.032925338,0.0,0.0,0.039189443,0.09790844,0.0,0.25380949999999997,0.037309516,0.0,0.16332759,0.108805835,0.0
0.0,0.38699120000000004,0.08376598,0.0,0.0,0.0,0.12374261,0.0,0.0,0.0,0.0,0.0,0.0,0.6479385999999999,0.0,0.1911299,0.0,0.16840726,0.0,0.0,0.0,0.22210583,0.0,0.0,0.0,0.39881873,0.0,0.039540753,0.72517306,0.18764031,0.44194925,0.0,0.47702259999999996,0.0,0.22212675,0.29094422,0.78974056,0.0,0.0,0.57964396,0.73154724,0.0,0.40608177,0.0,0.37052125,0.0,0.0,0.0,0.0,0.2617942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025054805,0.0,1.0250018,0.0,0.0,0.5978023,0.0,0.0,0.0,0.63017535,0.027343545,0.0,0.0,0.25604063,0.0,0.0,0.0,0.0,0.37517914,0.0,0.66768205,0.0,0.30272597,0.0,0.43005390000000004,0.0,0.0,0.0,0.13690327,0.91810894,0.0,0.0,0.33108730000000003,0.0,0.15018046,0.077103436,1.7013884999999997,0.0,0.27977026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034580007,0.0,0.0,0.031896725,0.0,0.0,0.0,0.31554586,0.0,0.0,0.26002765,0.1419671,0.0,0.0,0.0,0.58086514,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.14839728,0.9014235999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24880274,0.3814035,0.42224547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41220647,0.0,0.26309237,0.17085145,0.2723545,0.0,0.0,0.82290024,0.0,0.0,0.0,0.0,0.0,0.0,0.61148506,0.62930375,0.0,1.0743323999999999,0.0,0.34195545,0.0,0.0,0.6482022,0.0,0.21140520000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.29827765,0.0,0.44264677,1.394693,0.0,0.0,0.26503903,0.0,0.0,0.0,1.534473,0.08850305,0.0,0.13370729999999997,0.6213395,0.0,0.0,0.0,0.0,0.09012233,0.0,1.0039166,0.0,0.0,0.0,0.7808205,0.0,0.0,0.70124763,0.0,0.755992,0.0,0.0,0.07643202,0.0,0.0,0.0,0.9947945,0.0,0.72079074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03895913,0.0,0.0,0.0,0.0,0.0,0.39504796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0725712,0.26671517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32755792,0.0,0.6495814999999999,0.36556372,0.46584326,0.0,0.0,0.048724897,0.2919001,0.0,0.0,0.7112558000000001,0.79310656,0.0,0.0,0.0,0.26825798,0.48356175,0.0,0.30553600000000003,0.0,0.34555572,0.27162087,0.06578081,0.0,0.0,0.5205964,0.9318913000000001,0.0,0.15768124,0.0,0.66961217,0.0,0.0,0.23515177,0.0,0.28763247,0.0,0.0,0.0,0.0,0.16142383,0.0,0.0,0.5120526,0.047991900000000004,0.22898152,0.0,0.0,0.0,0.0,0.0,0.0,0.12438355,0.46490997,0.0,0.0,0.0,0.058706045,0.0,0.0,0.0,0.45250228,0.0,0.21032229,0.0,0.10705292,0.0,0.8097541,0.0,0.0,0.0,0.06318465,1.0104836,0.19177935,0.30465966,0.0,0.0,0.24104420000000001,0.0,0.9868338,0.0,0.17310229,0.0,0.05028159,0.0,0.0,0.0,0.24974671,0.0,0.0,0.0,0.0,0.09245774,0.0,0.11612138,0.0,0.0,0.0,0.0,0.023897357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6892523,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.18814096,0.25171176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10746151,0.0,0.439742,0.32412463,0.38917282,0.0,0.0,0.0,0.35043252,0.0,0.0,0.17789770000000002,0.5320507,0.030098736,0.17336957,0.32463348,0.4117772,0.5077976,0.0,0.47665676,0.0,0.11305795,0.31846827,0.21031947,0.0,0.0,0.6332238,0.6204393,0.0,0.12512664,0.0,0.5412425999999999,0.0,0.0,0.23478934,0.0,0.37749532,0.0,0.0,0.0,0.0,0.112300366,0.0,0.0,0.24054644,0.003927231,0.5497741999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.2959252,0.19063115,0.0,0.0,0.15001322,0.0,0.0,0.0,0.10155510000000001,0.36477587,0.0,0.35021427,0.0,0.0,0.0,0.8757554,0.0,0.0,0.0,0.24047859,0.9827777,0.19541627,0.31032425,0.30392534,0.0,0.0,0.0,1.3852909,0.0,0.2141304,0.0,0.0,0.0,0.0,0.0,0.033621847999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0065138340000000005,0.5387288,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0094706565,0.4416656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040843606,0.0,0.0,0.0,0.47376096,0.25186010000000003,0.47497216,0.0,0.0,0.33476943,0.04506129,0.0,0.0,0.51567656,0.5178595,0.0,0.0,0.1316186,0.25652328,0.49976107,0.0,0.5486599,0.0,0.31952327,0.32934767,0.0,0.0,0.0,0.8627976999999999,0.6545602,0.0,0.42320362,0.0,0.5861409000000001,0.0,0.0,0.51516944,0.0,0.3207877,0.0,0.0,0.0,0.0,0.06707975,0.0,0.0,0.3212397,0.34158805,0.45620740000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.5234287000000001,0.59499973,0.0,0.0,0.22380659,0.102958515,0.0,0.0,0.16040057,0.42693028,0.0,0.26126716,0.0,0.0,0.0,0.8978523000000002,0.0,0.0,0.0,0.22029269,1.1404475,0.39523104,0.22036710000000004,0.14795086,0.0,0.0,0.0,0.97662795,0.0,0.07533264,0.0,0.0,0.0,0.0,0.21725115,0.108662635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018047437,0.7904824,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.102852315,0.41448784,0.0,0.0,0.0,0.27236217,0.0,0.0,0.0,0.13690512,0.0,0.0,0.0,0.0,0.077640265,0.0763473,0.31942508,0.0,0.08376410599999999,0.02065318,0.035804092999999995,0.0,0.0,0.03392768,0.6167727,0.18117261,0.0,0.23382565,0.0,0.022614263,0.0,0.15607879,0.19583291,0.07897368,0.0,0.12476760000000002,0.0,0.0,0.12842108,0.756814,0.0,0.18181194,0.0,0.38561090000000003,0.0,0.24349713,0.29474190000000006,0.0,0.38669977,0.0,0.0,0.0,0.0,0.23405062,0.0,0.31325626,0.40634173,0.10160798,0.06413229,0.010137051,0.0,0.0,0.0,0.0,0.0,0.20846125,0.17025921,0.049475692,0.0,0.28128552,0.0,0.0,0.0,0.22455466,0.19894454,0.0,0.47554713,0.0,0.3030089,0.0,0.87315893,0.0,0.0,0.38325956,0.3284187,0.43468347,0.21194376,0.0,0.71555614,0.0,0.4686303,0.0,0.7124718000000001,0.14595246,0.6322743000000001,0.0,0.0,0.0,0.0,0.06329872,0.29904988,0.0,0.08773306,0.0,0.0,0.24290536,0.0,0.32623133,0.0,0.0,0.0,0.027263125,0.11453659,0.0,0.004131362,0.100667685,0.0,0.0,0.0,0.0,0.12348517,0.0,0.17198509,0.0,0.0,0.0,0.056210533,1.0
0.0,0.14035927,0.21566164,0.0,0.0,0.0,0.0,0.010789965,0.0,0.0,0.0,0.0,0.0,0.8755324000000001,0.0,0.035821847999999996,0.035416905,0.27188504,0.0,0.0,0.06159803,0.0,0.0,0.0,0.00081998046,0.35517025,0.0,0.084851526,0.41211307,0.021896223,0.06122678,0.0,0.33771035,0.0,0.0,0.42278445,0.5784524000000001,0.0,0.0,0.35876814,0.721309,0.0,0.7526415,0.0,0.15598148,0.0,0.54642564,0.6983593000000001,0.0,0.36859309999999995,0.0,0.0,0.0,0.0,0.014544274,0.0,0.009103815,0.0,0.0,0.47867823,0.022963569,0.0,0.7828021,0.0,0.0,0.0,0.86671597,0.0,0.0,0.0,0.33196357,0.0,0.0,0.0,0.052117553,0.24451435,0.0,0.92359906,0.0,0.26104093,0.0,0.823781,0.012848851000000001,0.0,0.3591709,0.03658174,0.51623154,0.0,0.0,0.175794,0.0,0.42795372,0.19373202,0.8940203999999999,0.0,0.57541215,0.04392856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21737693,0.0,0.10646788,0.0,0.0,0.0,0.03595537,0.11534902,0.0,0.0,0.0,0.37328807,0.0,0.23077273,0.39906383,0.03406478,0.0,0.043009263,0.0,0.0,0.11166888,0.0,1.0
0.0,0.33601034,0.0,0.0,0.0,0.0,0.002774313,0.0,0.0,0.040448546,0.0,0.0,0.0,0.6255439,0.0,0.0,0.0,0.18042922,0.0,0.0,0.044422895,0.07994898,0.0114973355,0.0,0.0,0.28272647,0.0,0.034124188,0.79979455,0.018046632,0.13601051,0.0,0.32726496,0.0,0.0,0.43717054,0.43343627,0.0,0.0,0.61807215,0.80437744,0.0,0.26663400000000004,0.0,0.42167532,0.0,0.078668065,0.21020329999999998,0.0,0.63080716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46625346,0.0,0.0,0.0,0.0,0.0,0.0,0.56612813,0.2581196,0.0,0.0,0.106703274,0.0,0.0,0.0,0.0,0.48332712,0.0,0.7019526999999999,0.0,0.04374613,0.0,0.6526209,0.0,0.0,0.06530967,0.5125113,0.70971537,0.0051439656,0.0,0.62354976,0.0,0.034354962,0.04697466,1.4500169,0.0,0.41915447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07820906,0.0,0.0,0.0,0.015282374,0.011333942,0.0,0.0,0.36002022,0.45705652,0.0,0.06923935,0.07381509,0.71384335,0.0,0.0,0.0,0.0,0.087005585,0.0,1.0
0.0,0.10447493,0.21553142,0.0,0.0,0.0,0.13787502,0.0,0.0,0.0,0.0,0.0,0.0,0.5775005999999999,0.0,0.121786386,0.079196885,0.19703263,0.0,0.0,0.0030519440000000004,0.064908795,0.0,0.0,0.0,0.46472254,0.0,0.09215431,0.4227594,0.08022585,0.31194472,0.045363218,0.4080216,0.0,0.004349486,0.40318763,0.4008965,0.0,0.0,0.39528146,0.96084845,0.0,0.5190696,0.0,0.17689593,0.0,0.06821483,0.35194707,0.0,0.23310319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16201071,0.0,0.5239553,0.0,0.0,0.38964529999999997,0.0,0.0,0.0,0.65282875,0.015355013,0.0,0.0,0.23778658,0.0,0.0,0.0,0.0,0.22874714,0.0,0.77731943,0.0,0.17427799,0.0,0.63608444,0.041005336,0.0,0.42543729999999996,0.07427818,0.6380265,0.046856605,0.0,0.3358758,0.0,0.46992797,0.12507033,1.1949875,0.0,0.5311838000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15031579,0.0,0.12283862,0.0,0.0,0.0,0.053779796,0.28184384,0.0,0.0,0.084831536,0.09760656,0.0,0.0,0.25933832,0.29636616,0.0,0.01263475,0.0,0.0,0.042604446,0.0,1.0
0.0,0.062649265,0.21470365,0.0,0.0,0.0,0.23916851,0.0,0.0,0.0,0.29061583,0.0,0.0,0.0042298436,0.0,0.23757881,0.027400097,0.44845366,0.0,0.08585402,0.14378753,0.17002404,0.0,0.0,0.05795142,0.44630990000000004,0.44449374,0.122298434,0.30236202,0.12373382599999999,0.20442972,0.01756841,0.16020998,0.07878484,0.0043162196,0.0,0.13827354,0.0,0.0,0.15397812,0.72585726,0.00724265,0.44647983,0.0,0.15244469,0.0,0.20196992,0.1333156,0.0,0.23224024,0.0,0.0,0.0,0.0,0.2016325,0.0,0.2009241,0.34305292,0.0,0.4685427,0.0,0.1340887,0.0,0.0,0.0,0.0,0.1342808,0.0,0.0,0.0,0.24623172,0.0,0.0,0.0,0.2536959,0.33425759999999993,0.0,0.36537800000000004,0.0,0.3150881,0.0,0.88493425,0.0,0.0,0.2755962,0.30723706,0.37164572,0.3490264,0.0,1.000258,0.0,0.29748702,0.0,0.9495568000000001,0.011220098000000001,0.52693933,0.0,0.0,0.0,0.0,0.0,0.06558719,0.0,0.0,0.0,0.0,0.19125922,0.0,0.39255035,0.0,0.0,0.0,0.04045699,0.13838664,0.0,0.0,0.19883879999999998,0.0,0.0,0.0,0.0029762386999999998,0.17961085,0.0,0.061885536,0.0,0.0,0.0,0.0,1.0
0.0,0.083425626,0.36005366,0.0,0.0,0.0,0.13898194,0.0,0.0,0.0,0.36866888,0.06299452,0.0,0.0136291385,0.0,0.35392946,0.16435194,0.46488333,0.0,0.24757923,0.07570957,0.20676005,0.021524027,0.0,0.2976855,0.452768,0.33207613,0.16685715,0.26862365,0.16828533,0.0035570403999999997,0.15485652,0.10293925,0.050310265,0.03143383,0.0,0.17986977,0.0,0.0,0.08239427,0.56541383,0.0,0.37077585,0.042423524000000004,0.25697505,0.0,0.40274644,0.16604233,0.0,0.26170763,0.052514687000000004,0.0,0.0,0.0,0.36827785,0.0,0.30421,0.33216822,0.011735931000000002,0.18334644,0.13042894,0.114674985,0.023354262,0.0,0.00044433773,0.0,0.08961721,0.071766056,0.0,0.0,0.22079574,0.040982872000000004,0.056723222000000004,0.0,0.12000946,0.14506811,0.0,0.45889467,0.021531016,0.41127077,0.0,0.6691964,0.0,0.0,0.33126409999999995,0.23598415,0.40299773,0.19301035,0.0,0.562092,0.0,0.41698933,0.0,0.6441733000000001,0.20868532,0.6014443,0.0,0.0,0.0,0.06355344,0.0,0.22095168,0.0,0.04683748,0.0,0.0,0.31042135,0.0,0.43516442,0.0,0.0,0.0,0.09481231,0.03446985,0.0,0.0053471774,0.12354929999999999,0.0,0.0,0.033618222999999996,0.033217773,0.08769207,0.0,0.1538665,0.07424149,0.0,0.10804506,0.16288283,1.0
0.0,0.123835675,0.19352192,0.0,0.0,0.0,0.14210325,0.0,0.0,0.0,0.40545768,0.10292247,0.0,0.0011061578999999998,0.0,0.29269013,0.12833075,0.50528014,0.0,0.10215606,0.00020249188000000002,0.3115716,0.15081789999999998,0.0,0.27252376,0.4235380999999999,0.31979176,0.16023654,0.41767007,0.17215528,0.21656421,0.0017369389999999998,0.171335,0.0165217,0.04632991,0.0,0.26453692,0.0,0.0,0.20763925,0.56549144,0.0,0.5141384,0.044499353,0.1667045,0.0,0.28868464,0.0030542612,0.0,0.27451482,0.0,0.0,0.0,0.0,0.35167855,0.0,0.31148365,0.1462636,0.0,0.42722319999999997,0.04178235,0.04669875,0.08754809,0.0,0.0,0.0,0.06196209,0.09920144,0.0,0.0,0.23241355,0.0,0.0,0.0,0.12526643,0.19342306,0.0,0.3736164,0.0,0.41058582,0.0,0.91534114,0.0,0.0,0.26506317,0.30864498,0.4943589,0.07558403,0.0,0.83686155,0.0,0.33039913,0.0,0.84585834,0.16440055,0.56873286,0.0,0.0,0.0020053685,0.0,0.0,0.097479165,0.0,0.0,0.0,0.0,0.08404398,0.0,0.2877797,0.0,0.0,0.0,0.13896558,0.0,0.023240164,0.0,0.21663727,0.0,0.0,0.011247700000000001,0.086002395,0.07398338,0.0,0.1507915,0.015133206000000001,0.0,0.036361106000000004,0.034548103999999996,1.0
0.0,0.08218369,0.38924580000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020098269,0.0,0.25120082,0.13121395,0.1964856,0.0,0.053974062,0.15893546,0.0,0.0,0.0,0.04000601,0.46058053,0.14851144,0.0,0.22327220000000003,0.31553143,0.21551228,0.0,0.42727223,0.0,0.18615109999999999,0.23004314,0.075883634,0.0,0.0,0.6045592,0.8161329,0.0,0.35613555,0.0,0.45416660000000003,0.0,0.0,0.46522534,0.0,0.19343844,0.0,0.0,0.0,0.0,0.15775517,0.0,0.0,0.13079177,0.15415344,0.32621464,0.0,0.0,0.0,0.0,0.0,0.0,0.8492789000000001,0.27920234,0.0,0.0,0.5512726,0.0,0.09952964,0.0,0.076795205,0.296767,0.0,0.624921,0.0,0.16013658,0.0,0.9717793,0.117624015,0.0,0.32178920000000005,0.35631844,0.5994195999999999,0.10581751,0.08797093,0.45033747,0.0,0.08119655,0.0,0.84220314,0.0,0.51487714,0.0,0.0,0.03171601,0.0,0.013019432,0.045934767,0.0,0.0,0.0,0.0,0.0,0.0,0.06155649,0.042424828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030799361,0.0,0.0,0.21260121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.793198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35096282,0.0924554,0.4803233,0.0,0.0,0.019378569,0.0,0.0,0.0,0.0,0.5467757,0.0,0.0,0.12931907,0.058296755,0.29840854,0.0,0.8159735,0.0,0.0,0.0,0.30950367,0.0,0.0,0.40609872,0.7869176999999999,0.0,0.99599785,0.0,0.0,0.0,0.16660818,0.54763734,0.0,0.0,0.0,0.0,0.0,0.0,0.029761702,0.0,0.26627395,0.014381438500000001,0.0006527453700000001,0.78918535,0.0,0.0,0.077570006,0.0,0.0,0.0,1.5456917,0.09778730599999999,0.0,0.0,0.7307406999999999,0.0,0.0,0.0,0.0,0.14857896,0.0,1.2853341,0.0,0.0,0.0,0.98608965,0.028841704,0.0,0.50458163,0.0,0.7676703,0.0,0.0,0.28190970000000004,0.0,0.2959374,0.0,1.0560829999999999,0.0,0.7155465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09980133,0.0,0.0,0.0,0.0,0.0,0.0,0.0019466206,0.0,0.0,0.0,0.0,0.0,0.0,0.21103528,0.0,0.0,0.14708489,0.0,0.0,0.0,0.0,1.0
0.0,0.008695573,0.31061503,0.0,0.10505946,0.0,0.11843062,0.014920406,0.0,0.0,0.24371846,0.008391365,0.0,0.0,0.0,0.17867574,0.08852722,0.37617448,0.0,0.025009364,0.042557307,0.04494509,0.0,0.0,0.46941537,0.54312587,0.28354650000000003,0.0,0.25856012,0.0,0.009754268,0.026006281000000003,0.00823259,0.29745704,0.057863843,0.0,0.05233389,0.0,0.0,0.0,0.49402250000000003,0.0,0.16780926,0.02463387,0.19734129999999997,0.0,0.44468266,0.24168822,0.0,0.32180756,0.026535167999999998,0.0,0.0,0.0,0.22846228,0.0,0.48335913,0.15297815,0.019155875,0.011641111,0.07387687,0.0,0.0040074735999999994,0.0,0.033101074,0.0,0.0,0.09466043,0.15506412,0.0,0.17966111,0.1371519,0.06953593,0.0,0.22103012,0.0,0.0,0.55976224,0.07378285,0.58539236,0.0,0.643486,0.19680989999999998,0.0,0.26082063,0.35365358,0.2991275,0.054251555,0.0,0.48591012,0.0,0.26371500000000003,0.0,0.5888071,0.41751385,0.3643845,0.0,0.0,0.009740243,0.14049163,0.0,0.40560640000000003,0.0,0.16539288,0.0,0.0,0.360362,0.0,0.40519828,0.0,0.0,0.0,0.19119763,0.0,0.0,0.22142054,0.07145962,0.10614131,0.0,0.0,0.0,0.10346692,0.0,0.037509486,0.0,0.0,0.1476944,0.17412966,0.0
